premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Eine Linie von Rollerbladern kriechen aerodynamisch nach unten,Eine Gruppe von Rollerbladern führt einen Trick für die Menge durch.,neutral,"Rollerblader können sich verkriechen, ohne einen Trick zu machen.","Die Tatsache, dass Rollerblader nach unten kriechen, bedeutet nicht, dass sie einen Trick für die Menge durchführen.","Nur weil Rollklinge aerodynamisch nach unten kriechen, macht es keine Männer, die einen Trick aus der Menge machen."
Eine Band findet an einem Veranstaltungsort statt.,Eine Band spielte Hard Rock an einem Veranstaltungsort,neutral,"Eine Band kann alles spielen, auch Hard Rock","Die Tatsache, dass eine Band an einem Veranstaltungsort Platz nimmt, bedeutet nicht, dass sie Hard Rock gespielt haben.","Nur weil eine Band an einem Veranstaltungsort Platz genommen hat, bedeutet das nicht, dass sie Hardrock gespielt haben."
Eine Band findet an einem Veranstaltungsort statt.,Eine Band ist an einem Ort,entailment,"Die Band ist an einem Ort, weil die Band an einem Ort liegt.","Die Band ist an einem Ort, weil sie dort platziert sind.",Die Band spielt an einem Ort.
Eine Band findet an einem Veranstaltungsort statt.,Eine Band spielt auf der Mondoberfläche,contradiction,"Eine Band kann nicht an einem Ort spielen, wenn sie auf der Oberfläche des Mondes spielt.","Es gibt keine Orte auf dem Mond, daher kann die Band nicht auf der Mondoberfläche spielen.",Es gibt keine Orte auf der Mondoberfläche.
"Ein Mann und eine Frau sehen aus, als würden sie ihr Bild vor einem berühmten Gebäude in Frankreich machen lassen.","Ein Mann und eine Frau sehen aus, als würden sie laufen.",contradiction,"Menschen, die ihr Bild gemacht haben, laufen höchstwahrscheinlich nicht.","Sie können nicht so aussehen, als würden sie vor einem Gebäude fotografieren.",Ein Mann und eine Frau lassen ihr Bild nicht laufen.
"Ein Mann und eine Frau sehen aus, als würden sie ihr Bild vor einem berühmten Gebäude in Frankreich machen lassen.","Ein Mann und eine Frau sehen aus, als würden sie ihr Bild machen lassen.",entailment,"""Ein Mann und eine Frau sehen aus, als würden sie ihr Bild machen"" ist gleichbedeutend mit ""Ein Mann und eine Frau sehen aus, als würden sie ihr Bild machen.""","Ein Mann und eine Frau sehen aus, als würden sie ihr Bild machen lassen, ist die Wiederholung des ursprünglichen Szenarios als Teil der Gesamtbeschreibung vor einem berühmten Gebäude in Frankreich.","Das Paar, das sein Bild gemacht hat, lässt es machen."
"Ein Mann und eine Frau sehen aus, als würden sie ihr Bild vor einem berühmten Gebäude in Frankreich machen lassen.","Ein Mann und eine Frau sehen so aus, als würden sie sich glücklich fotografieren lassen.",neutral,Bild aufgenommen vor einem berühmten Gebäude in Frankreich ist nicht ihr Bild aufgenommen,"Nicht alle Männer und Frauen, die eigene Bilder machen, tun es notwendigerweise glücklich.","Nur weil ein Mann und eine Frau sich vor einem berühmten Gebäude in Frankreich befinden, bedeutet das nicht, dass sie sich glücklich fotografieren lassen."
"Zwei weißhaarige Frauen, die beide Hüte tragen, spielen Saxophone, während sie vor einem Paar Landschaftsmalereien stehen.",Zwei Frauen machen Lärm.,neutral,"Es wird nicht erwähnt, dass die beiden weißen haarigen Frauen Lärm machen","Die Tatsache, dass zwei Frauen Saxophone spielen, bedeutet nicht, dass sie Lärm machen.","Nur weil zwei Frauen Saxophone spielen, bedeutet das nicht, dass sie Lärm machen."
"Zwei weißhaarige Frauen, die beide Hüte tragen, spielen Saxophone, während sie vor einem Paar Landschaftsmalereien stehen.",Zwei Jazzfrauen improvisieren zusammen.,neutral,"Nur weil zwei Frauen mit Hüten Saxophone spielen, bedeutet das nicht, dass sie Jazzfrauen sind, noch dass sie zusammen improvisieren.",Nicht alle Frauen spielen Saxophone sind unbedingt Jazzfrauen. Nicht alle Frauen spielen Saxophone improvisieren.,"Nur weil Frauen im Stehen Saxophone spielen, bedeutet das nicht, dass sie Jazzfrauen sind oder dass sie zusammen improvisieren."
"Zwei weißhaarige Frauen, die beide Hüte tragen, spielen Saxophone, während sie vor einem Paar Landschaftsmalereien stehen.",Diese beiden Frauen machen keinen Lärm.,contradiction,Saxofone spielen ist anders als Lärm,Ein SAXOPHONE kann nicht ohne Lärm gespielt werden,"Man kann keine Saxofone spielen, ohne Geräusche zu machen."
"Eine Frau in einer schwarzen Jacke mit gelb auf dem Rücken, die mit einem Mann mit einer schwarzen Jacke und Kameras, die an seinen Schultern und am Hals hängen, spricht.",Er ist Fotograf für eine Zeitung.,neutral,Kameras hängen bedeutet nicht Fotograf,"Die Tatsache, dass ein Mann mit schwarzer Jacke und Kameras an seinen Schultern und am Hals hängt, bedeutet nicht unbedingt, dass er Fotograf einer Zeitung ist.","Nur weil ein Mann Kameras hat, die an seinen Schultern und am Hals hängen, bedeutet das nicht, dass er ein Fotograf für eine Zeitung ist."
"Eine Frau in einer schwarzen Jacke mit gelb auf dem Rücken, die mit einem Mann mit einer schwarzen Jacke und Kameras, die an seinen Schultern und am Hals hängen, spricht.","Die Frau sitzt allein, schweigt, liest.",contradiction,Eine Frau kann nicht mit einem Mann reden und dann allein sein und schweigen.,Man kann nicht mit jemandem reden und gleichzeitig still sitzen.,"Die Frau redet entweder mit jemandem oder liest allein, nicht beides."
"Eine Frau in einer schwarzen Jacke mit gelb auf dem Rücken, die mit einem Mann mit einer schwarzen Jacke und Kameras, die an seinen Schultern und am Hals hängen, spricht.",Ein Mann hat Kameras.,entailment,"Wenn der Mann Kameras hat, die an seinem Hals hängen, hat er Kameras.","Da ist ein Mann, der Kameras hat.",Eine Frau und ein Mann haben Kameras.
"Ein einsames, 2-3 Jahre altes blondes Kind in einer blauen Jacke steckt ihm ein kleines schwarzes Plastikstück in den Mund, während er auf einer Warteraumcouch kniet, die auf den Rücken gerichtet ist, während er auf etwas oder jemanden schaut, der nicht im Zimmer ist.",Das Kind sucht seine Mutter.,neutral,Er hätte seinen Vater anstatt seine Mutter suchen können.,"Auf der Suche nach etwas oder jemand bedeutet nicht, nach Mom zu suchen.","Nur weil ein Kind auf etwas schaut oder jemand nicht im Zimmer, bedeutet das nicht, dass das Kind nach seiner Mutter sucht."
"Ein einsames, 2-3 Jahre altes blondes Kind in einer blauen Jacke steckt ihm ein kleines schwarzes Plastikstück in den Mund, während er auf einer Warteraumcouch kniet, die auf den Rücken gerichtet ist, während er auf etwas oder jemanden schaut, der nicht im Zimmer ist.",Die Jacke ist schimmelig.,neutral,"Wir können nicht erkennen, ob die Jacke schimmelig ist oder nicht.","Nicht alle Jacken, die von Kindern getragen werden, sind notwendigerweise schimmelig.","Nur weil ein Kind in einer blauen Jacke ist, bedeutet das nicht, dass die Jacke schimmelig ist."
"Ein einsames, 2-3 Jahre altes blondes Kind in einer blauen Jacke steckt ihm ein kleines schwarzes Plastikstück in den Mund, während er auf einer Warteraumcouch kniet, die auf den Rücken gerichtet ist, während er auf etwas oder jemanden schaut, der nicht im Zimmer ist.",Das Kind ist blond.,entailment,Ein blondes Kind ist blond.,"Ein 2-3 Jahre altes blondes Kind bedeutet, dass das Kind blond ist.","Ein 2-3 Jahre altes blondes Kind bedeutet, dass das Kind als Teil der Gesamtbeschreibung in blond ist."
"Ein einsames, 2-3 Jahre altes blondes Kind in einer blauen Jacke steckt ihm ein kleines schwarzes Plastikstück in den Mund, während er auf einer Warteraumcouch kniet, die auf den Rücken gerichtet ist, während er auf etwas oder jemanden schaut, der nicht im Zimmer ist.",Die Couch ist nach vorne gerichtet.,contradiction,Auf die Vorderseite gerichtet ist kein Zeiger nach hinten,das Kind kniet auf der Couch nach hinten gerichtet,Die Couch kann nicht gleichzeitig nach hinten und vorne gerichtet werden
"Ein einsames, 2-3 Jahre altes blondes Kind in einer blauen Jacke steckt ihm ein kleines schwarzes Plastikstück in den Mund, während er auf einer Warteraumcouch kniet, die auf den Rücken gerichtet ist, während er auf etwas oder jemanden schaut, der nicht im Zimmer ist.",Das Kind ist blond.,entailment,Das Kind ist blond und muss ein blondes Kind sein.,"Blondes Kind bedeutet, dass Kind blond ist",Ein Kind sieht niedlich in blauer Jacke aus
"Ein einsames, 2-3 Jahre altes blondes Kind in einer blauen Jacke steckt ihm ein kleines schwarzes Plastikstück in den Mund, während er auf einer Warteraumcouch kniet, die auf den Rücken gerichtet ist, während er auf etwas oder jemanden schaut, der nicht im Zimmer ist.",Das Kind hat braune Haare.,contradiction,Blondes und braunes Haar sind zwei verschiedene Farben.,"Das Kind hätte kein braunes Haar, wenn es blond wäre.",Das Kind hat entweder braune Haare oder ist blond.
"Ein Mädchen, das auf dem Bürgersteig springt.",Ein Mädchen im Bett,contradiction,Man kann nicht gleichzeitig auf Bürgersteig und im Bett springen.,"Wenn ein Mädchen auf dem Bürgersteig springt, ist sie nicht im Bett.",Das Mädchen kann nicht gleichzeitig auf dem Bürgersteig und im Bett springen.
"Ein Mädchen, das auf dem Bürgersteig springt.",Ein Mädchen draußen,neutral,Nur weil auf dem Bürgersteig bedeutet nicht draußen.,"Die Tatsache, dass ein Mädchen auf dem Bürgersteig springt, bedeutet nicht, dass das Mädchen draußen ist.","Nur weil ein Mädchen auf dem Bürgersteig springt, bedeutet das nicht, dass ein Mädchen draußen ist."
"Ein Mädchen, das auf dem Bürgersteig springt.",Ein Mädchen springt,entailment,Das Mädchen auf dem Bürgersteig springt,"Das Mädchen muss springen, um auf etwas zu springen","Wenn das Mädchen auf dem Bürgersteig springt, dann ist die Aktion, die sie unternimmt, springen."
"Eine Frau, die nach Bonbons sucht, die auf einem Regal sind.",Die Schokoriegel sind über dem Frauenkopf.,neutral,"Nur weil die Frau erreicht, bedeutet das nicht, dass die Schokoriegel über dem Kopf der Frau sind.","Nur weil eine Person nach einem Objekt greift, bedeutet das nicht, dass das Objekt über ihrem Kopf liegt.","Eine Frau, die nach Bonbons zu greifen versucht, bedeutet nicht unbedingt, dass sie über dem Kopf der Frau steht."
"Eine Frau, die nach Bonbons sucht, die auf einem Regal sind.",Die Frau ist auf einem Motorboot.,contradiction,"Die Frau kann nicht nach Süßigkeiten Bars auf einem Regal greifen, wenn sie auf einem Motorboot ist","Die Frau kann nicht nach Süßigkeiten Bars auf einem Regal zu erreichen, während auch auf einem Motorboot.",Es gibt kein Regal auf einem Motorboot.
"Eine Frau, die nach Bonbons sucht, die auf einem Regal sind.",Auf dem Regal sind Schokoriegel.,entailment,"""Candy Bars, die auf einem Regal sind"" ist eine Rephrase von ""Candy Bars auf dem Regal.""","Die Frau greift nach Bonbons auf einem Regal, was bedeutet, dass es Cany Bars auf diesem Regal geben muss.","Wenn Schokoriegel auf einem Regal sind, gibt es Schokoriegel."
"Grillen von Rippen, Hähnchen-Kabobs und Gemüse-Kabobs.",Wir gingen essen.,neutral,"Es gibt keinen Hinweis darauf, dass sie gingen, um zu essen, anstatt zu Hause zu essen.","Grillen bedeutet nicht, dass eine Person gegangen ist, um dieses Essen zu essen.",Rippen grillen muss man nicht essen gehen.
"Grillen von Rippen, Hähnchen-Kabobs und Gemüse-Kabobs.",Wir hatten einen Grill mit Rippen und verschiedenen Arten von Kabobs.,entailment,Ein bbq beinhaltet Grillen Rippen. Ein Huhn und Gemüse Kabobs sind verschiedene Arten von Kabobs.,Das Grillen verschiedener Fleischsorten wird als bbq bezeichnet.,"Grillen impliziert bbq, und Huhn Kabobs und Gemüse Kabobs gleich verschiedenen Arten von Kabobs."
"Grillen von Rippen, Hähnchen-Kabobs und Gemüse-Kabobs.",Die Familie grillte das Abendessen.,neutral,"Die Worte Grillen Rippen, Hähnchen-Kabobs und Gemüse-Kabobs bedeuten nicht, dass eine Familie Grillen Abendessen.",Andere Menschen oder Gruppen neben einer Familie können Grillen Abendessen.,Das Grillen von Rippen muss kein Familienessen sein.
"Eine Frau mit dunklem Haar, die ein dunkles Hemd, eine Jeans und eine Brille trägt, spricht in ein Mikrofon.",Ein Reporter macht einen Live-Nachrichtenbericht.,neutral,"Jemand, der in ein Mikrofon spricht, wird nicht automatisch Reporter. Ein Live-Nachrichtenbericht ist nicht die einzige Verwendung eines Mikrofons.","Nicht alle Frauen, die in ein Mikrofon sprechen, sind Reporter, und das Sprechen in ein Mikrofon bedeutet nicht, einen Live-Nachrichtenbericht zu machen.","Eine Frau, die mit einem Mikrofon redet, muss keinen Live-Nachrichtenbericht machen."
"Eine Frau mit dunklem Haar, die ein dunkles Hemd, eine Jeans und eine Brille trägt, spricht in ein Mikrofon.",Die Frau spricht eine Menge an.,neutral,"Eine Frau kann mit einem Mikrofon sprechen, ohne eine Menge anzusprechen.","Mit einem Mikrofon zu reden bedeutet nicht, eine Menge anzusprechen.","Eine Frau, die ins Mikrofon spricht, muss sich nicht an eine Menge wenden."
"Eine Frau mit dunklem Haar, die ein dunkles Hemd, eine Jeans und eine Brille trägt, spricht in ein Mikrofon.",Die Frau spricht am Telefon.,contradiction,"Sie spricht mit einem Mikrofon, nicht mit einem Telefon.",Die Frau spricht entweder in ein Mikrofon oder am Telefon,Ein Telefon ist mit Mikrofon nicht gleich.
"Eine Frau mit dunklem Haar, die ein dunkles Hemd, eine Jeans und eine Brille trägt, spricht in ein Mikrofon.",Eine Frau spricht in ein Gerät.,entailment,Ein Mikrofon ist ein Gerät.,"Eine Frau, die in ein Gerät spricht, impliziert, dass die Frau in ein Mikrofon spricht.","Eine Frau, die ""in ein Mikrofon spricht"", ist eine Umformulierung einer Frau, die ""in ein Gerät spricht""."
"Eine Frau mit dunklem Haar, die ein dunkles Hemd, eine Jeans und eine Brille trägt, spricht in ein Mikrofon.",Die Frau hat dunkles Haar und einen Rock an.,contradiction,Du kannst keinen Rock mit Jeans tragen.,Eine Frau kann keine Jeans und keinen Rock gleichzeitig tragen.,Eine Frau würde keine Jeans und einen Rock zur gleichen Zeit tragen.
"Eine Frau mit dunklem Haar, die ein dunkles Hemd, eine Jeans und eine Brille trägt, spricht in ein Mikrofon.",Eine Frau in einem rosa Badeanzug taucht in den Pool.,contradiction,"Eine Frau trägt entweder ein Hemd, eine Jeans und eine Brille und spricht auf einem Mikrofon oder trägt einen rosa Badeanzug und springt in einen Pool, aber nicht beides.","Eine Frau kann nicht gleichzeitig ein dunkles Hemd und Jeans tragen, sie trägt einen rosa Badeanzug, und sie kann auch nicht in einen Pool tauchen, wenn sie in ein Mikrofon spricht.","Die Frau kann kein dunkles Hemd und keine Jeans tragen, während sie gleichzeitig einen rosa Badeanzug trägt."
"Einer der Hockeyspieler hat gerade versucht, zu punkten",Da ist ein Löwe auf dem Eis,contradiction,"Was passiert auf dem Eis... Spieler versuchen, punkten oder einen Löwen auf dem Eis",Du kannst nicht mit einem Löwen auf dem Eis Hockey spielen.,"Hockeyspieler werden nicht in der Lage sein, mit einem Löwen auf dem Eis zu punkten."
"Einer der Hockeyspieler hat gerade versucht, zu punkten",Da sind ein Haufen Leute auf dem Eis.,entailment,"Einer der vielen Hockeyspieler hat gerade versucht, auf dem Eis zu punkten","Hockeyspieler sind Menschen, und Hockey wird oft auf Eis gespielt.",Der Haufen Leute auf dem Eis beobachtet das Hockey-Spieler-Spiel und wie sie die Punktzahl bekommen.
"Einer der Hockeyspieler hat gerade versucht, zu punkten",Das Spiel ist sehr intensiv und gleichmäßig.,neutral,"Ein Spieler, der versucht zu punkten, offenbart keine Informationen, die darauf hindeuten, dass das Spiel sehr intensiv und sogar.","Die Tatsache, dass ein Hockeyspieler versucht, Punkte bedeutet nicht, dass das Hockey-Spiel ist ein intensives Spiel, und bedeutet nicht, dass das Spiel ist ein noch eins.","Ein Spieler, der versucht zu punkten, bedeutet nicht unbedingt, dass das Spiel intensiv und sogar."
"Zwei Frauen, die auf die Kamera schauen, und ein Mann, der wegschaut.",Eine Gruppe von Menschen.,entailment,"Es gibt eine Gruppe von Menschen, weil es zwei Frauen und einen Mann gibt.",Frauen und Männer wie Menschen,"Es gibt zwei Frauen, die auf Kamera schauen und einen Mann, der wegschaut."
"Zwei Frauen, die auf die Kamera schauen, und ein Mann, der wegschaut.","Eine Gruppe von Menschen, die sich umarmen.",neutral,Eine Gruppe kann mehr als eine bedeuten und man kann auf eine Kamera schauen und nicht umarmen.,"Zwei Frauen und ein Mann implizieren nicht, dass die Gruppe umarmt.","Zwei Leute, die auf die entgegengesetzte Seite schauen, müssen sich nicht umarmen."
"Zwei Frauen, die auf die Kamera schauen, und ein Mann, der wegschaut.",Niemand schaut auf die Kamera.,contradiction,"Die Anzahl der Personen, die die Kamera betrachten, ändert sich zwischen den Sätzen, in Satz 1 seinen beiden Frauen, in Satz 2 schaut niemand.",Zwei Frauen und ein Mann sind keine.,"Wenn Frauen auf die Kamera schauen, schaut jemand.,"
Eine Frau mit einer Gitarre lächelt vor einem Mikrofon.,Eine Frau zündet eine Sicherung an.,contradiction,"Eine Frau kann nicht vor einem Mikrofon lächeln, während sie eine Sicherung anzündet.",sie hält entweder eine Gitarre oder zündet eine Sicherung an,Eine Frau zündet eine Sicherung kann nicht bieten Lächeln als die gleiche Zeit
Eine Frau mit einer Gitarre lächelt vor einem Mikrofon.,Eine Frau singt.,neutral,"Nur weil man eine Gitarre hat und vor einem Mikrofon steht, heißt das nicht, dass man singt.","Lächeln vor einem Mikrofon bedeutet nicht, dass eine Person singt.","Eine Frau, die vor einem Mikrofon lächelt, muss nicht singen."
Eine Frau mit einer Gitarre lächelt vor einem Mikrofon.,Eine Frau singt 'Happy Birthday'.,neutral,"Du kannst nicht folgern, dass sie Happy Birthday singt.","Lächeln vor einem Mikrofon bedeutet nicht, dass eine Person singt, und bedeutet auch kein bestimmtes Lied.","Eine Frau, die die Gitarre anlächelt, muss nicht singen."
"Ein asiatischer Mann in einem T-Shirt und Sandalen raucht eine Pfeife, während er auf einem Felsen vor einem Körper aus Wasser sitzt.",Der Mann trinkt ein Bier in einem Pub.,contradiction,Sitzen auf einem Felsen draußen vs in einem Pub,Der Mann würde nicht gleichzeitig rauchen und trinken. Normalerweise gäbe es keinen Stein in einem Pub.,"Ein Wasserkörper ist draußen, ein Pub ist drinnen."
"Ein asiatischer Mann in einem T-Shirt und Sandalen raucht eine Pfeife, während er auf einem Felsen vor einem Körper aus Wasser sitzt.",Der Mann ist müde.,neutral,Auf einem Felsen zu sitzen bedeutet nicht unbedingt müde.,"Ein Mann, der auf einem Felsen sitzt und eine Pfeife raucht, ist nicht unbedingt müde.","Ein Mann, der Pfeife raucht, muss nicht müde sein."
"Ein asiatischer Mann in einem T-Shirt und Sandalen raucht eine Pfeife, während er auf einem Felsen vor einem Körper aus Wasser sitzt.",Der Mann ist asiatisch.,entailment,"""Ein asiatischer Mann"" ist eine andere Art zu sagen, ""der Mann ist asiatisch"".",Mann wie ein asiatischer beschrieben,Der asiatische Mann ist der gleiche wie der asiatische.
Ein kleines Mädchen ist auspacken ein grünes Geschenk mit Spielzeug gestreut herum.,Ein Mädchen ist von Spielzeug umgeben,entailment,"Ein Mädchen mit Spielzeug, das herumgestreut ist, muss von Spielzeug umgeben sein.","Wenn das Mädchen Spielzeug um sie herum gestreut hat, deutet dies darauf hin, dass sie von Spielzeug umgeben ist, ist es eine Umwälzung.","Um umzingelt zu sein, muss das Spielzeug um das Mädchen herum gestreut werden."
Ein kleines Mädchen ist auspacken ein grünes Geschenk mit Spielzeug gestreut herum.,Es ist Weihnachten.,neutral,"Nur weil ein Mädchen ein Geschenk auspackt, heißt das nicht, dass es Weihnachten ist.",Es ist nicht unbedingt eine Weihnachtszeit für das Mädchen auspackende Geschenk.,Nicht alle Geschenke werden zu Weihnachten gegeben.
Ein kleines Mädchen ist auspacken ein grünes Geschenk mit Spielzeug gestreut herum.,Das Mädchen klettert auf einen Berg,contradiction,Man würde ein Geschenk beim Bergsteigen nicht auspacken.,"Mädchen kann nicht Bergsteigen, wenn sie auspackend anwesend ist","Ein Satz sagt, das Mädchen wickelt sich aus, der nächste sagt, sie klettert."
"Ein Mann in einer rückwärts Baseballkappe, schwarzes Hemd und blaue Shorts hinter dem Lenkrad eines Bootes mit einer Flagge hinter ihm.",Die Mütze ist vorne.,contradiction,Eine Kappe kann entweder rückwärts oder vorwärts sein,Eine Baseballmütze kann nicht gleichzeitig rückwärts und vorwärts getragen werden.,"Eine Mütze, die rückwärts getragen wird, kann nicht gleichzeitig nach vorne getragen werden."
"Ein Mann in einer rückwärts Baseballkappe, schwarzes Hemd und blaue Shorts hinter dem Lenkrad eines Bootes mit einer Flagge hinter ihm.",Das Boot ist schnell.,neutral,"nur weil er auf einem Boot ist, bedeutet das nicht, dass das Boot schnell ist",Nicht alle Boote laufen schnell.,Nicht alle Boote bewegen sich schnell.
"Ein Mann in einer rückwärts Baseballkappe, schwarzes Hemd und blaue Shorts hinter dem Lenkrad eines Bootes mit einer Flagge hinter ihm.",Das Hemd ist schwarz.,entailment,Ein schwarzes Hemd muss ein schwarzes Hemd sein.,"Ein Mann in einer Rückwärts-Baseball-Kappe, schwarzes Hemd bedeutet, dass das Hemd schwarz ist.",Das Hemd ist schwarz ist eine Umformung eines schwarzen Hemdes.
"Eine Frau sitzt draußen, während sie zwei Katzen hält.",Die Frauen halten einen Hund.,contradiction,Katzen und Hunde sind verschiedene Arten von Tieren.,Hält die Frau Katzen oder einen Hund?,"Die Frau hält entweder zwei Katzen oder einen Hund, aber nicht beide."
"Eine Frau sitzt draußen, während sie zwei Katzen hält.",Eine Person sitzt und hält Katzen.,entailment,"Eine Frau ist die Person, die sitzt und die Katzen hält.","Die Frau ist die Person und Katzen sind Plural, mehr als eine.",Eine Frau wird als eine Person.und halten zwei Katzen wird als Katzen halten abgeleitet.
"Eine Frau sitzt draußen, während sie zwei Katzen hält.",Diese Person mag Katzen.,neutral,"Nur weil sie zwei Katzen hält, heißt das nicht, dass sie Katzen mag.","Nur weil die Frau Katzen hält, bedeutet das nicht, dass sie Katzen mag.","Eine Person, die Katzen hält, mag sie nicht unbedingt."
Ein grünes Fahrrad steht neben einer Tür.,Das Fahrrad ist an die Tür gekettet.,neutral,Man kann ein Fahrrad parken und es nicht anketten lassen.,"Nur weil das Fahrrad neben einer Tür geparkt ist, bedeutet das nicht, dass es an die Tür gekettet ist.","Ein Fahrrad, das geparkt wird, ist nicht unbedingt angekettet."
Ein grünes Fahrrad steht neben einer Tür.,Das Fahrrad ist draußen.,entailment,Im Allgemeinen führt eine Tür nach draußen.,"Grünes Fahrrad ist eine Art von Fahrrad, und geparkt impliziert draußen.","Ein grünes Fahrrad ist ein Fahrrad und neben einer Tür geparkt bedeutet, dass das Fahrrad draußen sein sollte."
Ein grünes Fahrrad steht neben einer Tür.,Das Fahrrad hat einen Jetpack.,contradiction,"Das Fahrrad kann nicht sowohl geparkt werden und haben einen Jet-Pack, und Fahrräder haben keine Jet-Packs",Ein Fahrrad hat keinen Jetpack.,Fahrrad ist geparkt ist nicht dasselbe wie Fahrrad hat ein Jet Pack
Zwei Männer tauschen sich an einem überfüllten Ort aus.,Zwei Frauen tauschen sich an einem überfüllten Ort aus.,contradiction,Männer und Frauen sind anders.,Frauen sind keine Männer.,Die Männer können keine Frauen sein.
Zwei Männer tauschen sich an einem überfüllten Ort aus.,Zwei Männer tauschen sich in einer überfüllten Arena aus.,entailment,Gespräch ist eine Form des Sprechens und eine Arena ist ein Ort.,"Zwei Männer tauschen Gespräche in einer Arena ist das gleiche, wie sie Gespräche an einem überfüllten Ort austauschen, da eine Arena ist ein bestimmter Ort.",ARENA ist auch ein Ort
Zwei Männer tauschen sich an einem überfüllten Ort aus.,Zwei Männer unterhalten sich an einem überfüllten Ort.,entailment,Der Austausch von Gesprächen ist dasselbe wie ein Gespräch.,Zwei Männer tauschen sich an einem überfüllten Ort aus.,"Eine Unterhaltung zu führen ist eine andere Art, ein Austauschgespräch zu sagen."
Ein weißer Hund mit braunen Ohren läuft einen Schotterweg mit einem Ball im Mund hinunter.,"Ein Hund läuft einen Dreckpfad hinunter, mit einem Knochen im Mund.",contradiction,"Der Hund trägt weder einen Ball noch einen Knochen, noch kann er gleichzeitig auf einem Schotterweg und einem Schotterweg sein.",Der Hund kann nicht halten beide einen Knochen und einen Ball in seinem Mund,Ein Hund kann nicht gleichzeitig einen Ball und einen Knochen im Mund haben.
Ein weißer Hund mit braunen Ohren läuft einen Schotterweg mit einem Ball im Mund hinunter.,Ein Hund läuft einen Weg hinunter.,entailment,Weißer Hund mit braunen Ohren ist eine Art Hund.,"Ein weißer Hund mit braunen Ohren ist eine Art Hund, und ein Schotterweg ist eine Art Pfad.","Ein weißer Hund ist ein Gott als Teil seiner Beschreibung, der einen (Gravel-)Pfad hinunterläuft."
Ein weißer Hund mit braunen Ohren läuft einen Schotterweg mit einem Ball im Mund hinunter.,Ein Hund läuft einen Pfad mit einem grünen Ball hinunter.,neutral,"Nicht alle Bälle sind grün, der Hund hat einen Ball, aber es kann eine andere Farbe als grün sein.",Der Ball ist nicht unbedingt grün.,Nicht alle Bälle sind grün.
"Der Junge, der das blaue Kapuzenoberteil trägt, hält eine Ziege in den Armen.",Ein Junge rannte vor einer Ziege davon.,contradiction,"Wenn der Junge eine Ziege in den Armen hält, kann er nicht davonlaufen.",Halten und laufen sind zwei separate Aktionen.,"Der Junge kann nicht gleichzeitig eine Ziege halten, als er vor einer Ziege lief."
"Der Junge, der das blaue Kapuzenoberteil trägt, hält eine Ziege in den Armen.",Die Ziege sprang in die Arme der Jungen.,neutral,"Wenn ein Junge eine Ziege in den Armen hält, ist die Ziege nicht unbedingt in die Jungenarme gesprungen. Der Junge hätte beispielsweise die Ziege aufheben können.","Nur weil der Junge eine Ziege in den Armen hält, bedeutet das nicht, dass die Ziege in seine Arme sprang.","Wenn ein Junge eine Ziege hält, bedeutet das nicht, dass die Ziege in seine Arme sprang."
"Der Junge, der das blaue Kapuzenoberteil trägt, hält eine Ziege in den Armen.",Ein Junge hält ein Tier.,entailment,Babyziege ist Tier.,Eine Ziege ist eine Vielzahl von Tieren.,EIN BABYZIEL IST EIN TIER
"Eine blonde Dame mit grauem Tank Top und Jeans hält ihr Handy, während sie ihre andere Hand durch ihr Haar legt, während eine dunkelhaarige Dame neben ihr läuft.",Zwei Menschen rutschen einen Hügel auf ihrem Boden hinunter.,contradiction,Entweder gehen die beiden Menschen zu Fuß oder die beiden Menschen gleiten einen Hügel hinunter.,"Eine Dame meint, eine Person zwei Menschen bedeutet zwei.",Eine Dame ist nicht zwei Menschen.
"Eine blonde Dame mit grauem Tank Top und Jeans hält ihr Handy, während sie ihre andere Hand durch ihr Haar legt, während eine dunkelhaarige Dame neben ihr läuft.",Es gibt zwei Frauen.,entailment,Zwei Frauen gehen zusammen spazieren.,Blondhaarige Dame und dunkelhaarige Dame sind gleich zwei Frauen.,"Es ist eine Dame zu Fuß und eine Dame zu Fuß neben ihr, so dass es zwei Frauen."
"Eine blonde Dame mit grauem Tank Top und Jeans hält ihr Handy, während sie ihre andere Hand durch ihr Haar legt, während eine dunkelhaarige Dame neben ihr läuft.",Eine Frau und ihre beste Freundin gehen durch den Flur.,neutral,"Eine Frau, die neben einer anderen Frau geht, wird nicht angenommen, dass sie ihre beste Freundin ist. Frauen werden nicht angenommen, dass sie durch einen Flur gehen.",Nicht alle Frauen sind beste Freunde.,"Nicht alle Frauen, die nebeneinander gehen, sind beste Freunde."
Zwei Leute fahren gelbe Motorräder.,Zwei Leute sind auf Motorrädern.,entailment,Zwei Leute sind auf gelben Motorrädern.,"Zwei Leute müssen auf Motorrädern sein, um Motorräder zu fahren.","Zwei Menschen fahren Motorräder bedeutet, sie sind auf Motorrädern"
Zwei Leute fahren gelbe Motorräder.,Zwei Leute sind Rennmotorräder.,neutral,Die beiden fahren nicht unbedingt mit den Motorrädern.,Menschen fahren Motorräder sind nicht immer Rennen.,"Nicht alle Menschen, die Motorräder fahren, fahren."
