premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Een man en vrouw praten in een feestelijke sfeer met een menigte en paarse en blauwe lichten achter hen.,Een man flirt met een meisje op een feestje en hoopt haar mee naar huis te nemen.,neutral,Praten in een feestelijke sfeer impliceert niet dat de man haar mee naar huis wil nemen of dat hij met haar flirt.,Praten met iemand is niet altijd flirten. Alleen omdat een man praat met een vrouw op een feestje betekent niet dat hij wil haar mee naar huis nemen.,Alleen omdat een man praat met een vrouw op een feestje betekent niet dat hij hoopt haar mee naar huis te nemen.
Een man en vrouw praten in een feestelijke sfeer met een menigte en paarse en blauwe lichten achter hen.,Een man en vrouw praten op een feestje.,entailment,Een man en vrouw praten op een feestje is onderdeel van hun algemene beschrijving in een feestelijke sfeer.,Praten in een feestelijke sfeer is een parafrase van praten op een feestje.,"Als een man en een vrouw praten, praten ze."
De vrouw in het zwarte shirt probeert haar fiets te vinden in het midden van de drukke straat.,Een vrouw met een korte rok is in een drukke straat.,neutral,"Er wordt ons verteld over het topje van de vrouw, niet dat ze een korte rok draagt.",Iemand die een zwart shirt draagt hoeft niet per se een korte rok te dragen.,Er is niets dat erop wijst dat ze een rok draagt die specifiek een korte rok draagt.
De vrouw in het zwarte shirt probeert haar fiets te vinden in het midden van de drukke straat.,Een vrouw is in een drukke straat.,entailment,Een vrouw kan in een drukke groep zitten als ze moeite heeft om haar fiets te vinden.,Gecrowd Street maakt meestal een simpele tas zoals het opnemen om iemands bike te vinden.,Als je jezelf op een drukke straat bevindt zul je voortdurend in het midden van anderen zijn.
De vrouw in het zwarte shirt probeert haar fiets te vinden in het midden van de drukke straat.,Een vrouw is aan het parachutespringen.,contradiction,Ze kan niet op straat zijn als ze parachutespringt.,De vrouw gaat niet parachutespringen in een drukke straat.,Je kunt niet parachutespringen op straat.
Een man op een fiets stopt voor een rust met zijn aangelijnde honden.,De man loopt met zijn huisdier dinosaurus.,contradiction,Een man kan niet op een fiets zitten terwijl hij zijn dinosaurus loopt.,Men kan niet tegelijkertijd fietsen en lopen. Een hond en Dinosaurus zijn niet dezelfde dieren. Dinosaurus bestaan niet,"Een man op een fiets loopt niet, en honden zijn geen dinosaurussen."
Een man op een fiets stopt voor een rust met zijn aangelijnde honden.,De man heeft drie honden bij zich.,neutral,Gelijnde honden kunnen verwijzen naar een aantal meer of minder dan drie.,Het feit dat een man op een fiets stopt voor een rust met zijn aangelijnde honden betekent niet dat hij drie honden bij zich heeft.,Dat een man honden heeft betekent niet dat hij drie honden heeft.
Een man op een fiets stopt voor een rust met zijn aangelijnde honden.,De man rust uit.,entailment,haltes voor rust betekent rust nemen,Als een man rust dan moet hij gestopt zijn met wat hij doet.,De mens neemt rust door de fiets te stoppen
Een meisje met een hekel aan oorkleppen en een trui.,Een meisje draagt een trui.,entailment,Een hoed met oorkleppen en trui zijn koud weer kleding,Met oorkleppen en een trui duidt op slijtage.,Een meisje draagt een trui.
Een meisje met een hekel aan oorkleppen en een trui.,Een meisje neemt een douche terwijl ze geen kleren draagt.,contradiction,"Als u oorkleppen en een trui draagt, is het anders dan het dragen van geen kleren.",Het meisje kan niet in een trui zitten en tegelijkertijd geen kleren dragen.,Een meisje kan geen sweater dragen en geen kleren tegelijk.
Een meisje met een hekel aan oorkleppen en een trui.,Een meisje draagt de hoed en sweater die ze kreeg voor Kerstmis.,neutral,hoed is verkeerd gespeld,Niet alle hoeden en truien gedragen door een meisje worden niet per se ontvangen voor Kerstmis.,"Alleen omdat een meisje een hoed en een trui heeft, betekent niet dat ze met Kerstmis ontvangen heeft."
Een meisje met een sigaret in de hand en een man met een groene hoed naar de camera.,Er is maar één persoon aanwezig.,contradiction,De jongen en het meisje kunnen niet één persoon zijn.,Er is maar één persoon aanwezig of een meisje en een jongen.,"Als een meisje en een jongen naar een camera zwaaien, dan moet er dan één persoon aanwezig zijn."
Een meisje met een sigaret in de hand en een man met een groene hoed naar de camera.,Er zijn meerdere mensen aanwezig.,entailment,De meerdere aanwezigen omvatten het meisje met een sigaret en de man met een groene hoed.,Een meisje en een man impliceren meerdere mensen.,Een meisje en een man zijn meerdere mensen aanwezig
Een meisje met een sigaret in de hand en een man met een groene hoed naar de camera.,Het meisje rookt een kameel.,neutral,We weten niet welk merk sigaret het meisje rookt of of het een Camel is.,Niet alle sigaretten zijn Camel.,Dat een meisje een sigaret in een hand heeft betekent niet dat ze een kamel rookt.
"Twee vrouwen in een omhelzing van groeten, een van hen houdt bloemen vast en ze begroeten elkaar van een kus.",Twee mensen begroeten elkaar.,entailment,Twee mensen omhelzen elkaar terwijl ze elkaar begroeten.,Vrouwen zijn mensen.,"Twee vrouwen zijn ook mensen, en ze begroeten elkaar."
"Twee vrouwen in een omhelzing van groeten, een van hen houdt bloemen vast en ze begroeten elkaar van een kus.",Twee oudere vrouwen begroeten elkaar na jaren elkaar niet meer te zien.,neutral,Vrouwen worden niet verondersteld om ouderen te zijn. Vrouw groeten elkaar worden niet verondersteld om dit te doen na jaren van het niet zien van elkaar.,Niet alle vrouwen zijn oudere vrouwen.Het feit dat twee vrouwen elkaar omhelzen betekent niet dat ze elkaar begroeten na jaren elkaar niet meer te zien.,Dat twee vrouwen elkaar begroeten betekent niet dat ze elkaar begroeten na jaren elkaar niet meer te zien.
"Twee vrouwen in een omhelzing van groeten, een van hen houdt bloemen vast en ze begroeten elkaar van een kus.",Twee vrouwen die tegen elkaar schreeuwen terwijl ze op straat lopen.,contradiction,"Twee vrouwen die schreeuwen klinkt veel, veel, anders dan twee vrouwen die elkaar omhelzen.",Een omhelzing is niet schreeuwen.,"De vrouwen kunnen elkaar niet allebei omhelzen in begroeting, terwijl ze tegen elkaar schreeuwen terwijl ze op straat lopen."
Een witte racehond met de nummer acht loopt op het spoor.,Een witte racehond rent rond zijn tuin.,contradiction,Rennen op de baan en rond de werf zijn verschillende locaties.,Een track en yard kan niet dezelfde plaats zijn,Een racebaan is meestal niet in iemands tuin.
Een witte racehond met de nummer acht loopt op het spoor.,Er rent een hond rond.,entailment,Een racehond op een baan is een hond die rent.,"White race hond is een type hond, en rennen is een parafrase van hardlopen.",De hond op de baan loopt.
Een witte racehond met de nummer acht loopt op het spoor.,Een hond wint de race.,neutral,"Veel honden zouden in een race zitten, maar slechts één kan winnen.",Gewoon omdat een race hond loopt op de baan betekent niet noodzakelijkerwijs dat het is het winnen van de race.,Alleen omdat er een racehond op de baan loopt betekent niet dat er een race is.
Een jonge jongen dumpt een zak Lego's op een glazen tafel.,Een jongen speelt met wat krijtjes.,contradiction,Er kan een jongen zijn die een zak Lego dumpt of met wat krijtjes speelt.,Een jongen kan niet tegelijk met lego's en krijtjes spelen.,"De jongen speelt met krijtjes of Lego's, hij kan niet beide tegelijk doen."
Een jonge jongen dumpt een zak Lego's op een glazen tafel.,Een jongen is opgewonden om een kasteel te bouwen uit legos.,neutral,"Omdat een jongen Lego's dumpt, betekent niet dat hij opgewonden is om een kasteel te bouwen.","Alleen omdat een jonge jongen een zak Lego's op een glazen tafel dumpt, betekent niet noodzakelijkerwijs dat hij opgewonden is om een kasteel te bouwen uit lego's.",Dat een jongen een zak Lego heeft betekent niet dat hij een kasteel bouwt.
Een jonge jongen dumpt een zak Lego's op een glazen tafel.,Een jongen heeft wat lego's.,entailment,Een jongen legt een zak lego's op tafel.,"Een jongen die jong is, heeft een zak lego's gedumpt.","Om lego's te dumpen, moet een jongen lego's hebben."
"Cheerleader op de top van een cheerleading piramide, meisjes kijken omhoog naar haar een is op de achtergrond het doen van dezelfde cheer.",Er zijn wat mensen.,entailment,Cheerleaders zijn mensen.,"Meisjes zijn mensen, als er meisjes zijn zijn er mensen.",Er zijn mensen omdat er in een cheerleader bovenop andere cheerleaders een cheerleading piramide maken.
"Cheerleader op de top van een cheerleading piramide, meisjes kijken omhoog naar haar een is op de achtergrond het doen van dezelfde cheer.","Een groep meisjes stapelt zich op de hoofdcheerleader, probeert haar te verpletteren.",contradiction,"Als ze een cheerleading piramide, ze proberen te stapelen op de hoofd cheerleader.","Of de cheerleader zit bovenop de piramide, of de meiden stapelen zich op de cheerleader.","Als de cheerleader bovenop de piramide of op de achtergrond staat, wordt ze niet verpletterd."
"Cheerleader op de top van een cheerleading piramide, meisjes kijken omhoog naar haar een is op de achtergrond het doen van dezelfde cheer.",Jonge vrouwen doen mee aan een cheerleadingwedstrijd.,entailment,Cheerleader zijn jonge vrouwen en in een cheerleading piramide zijn betekent deelnemen aan een cheerleading wedstrijd.,Cheerleader bovenop een cheerleading piramide zijn jonge vrouwen.,Verschillende meisjes doen dezelfde cheer in verschillende delen van de piramide dus het is logisch dat ze concurreren in een cheerleading wedstrijd
Een snowboarder springt hoog in de lucht van een besneeuwde helling.,Snowboarder probeert een nieuw bord van een helling.,neutral,Het gebruik van een nieuw bord om een hoge sprong te maken is indrukwekkend.,Gewoon omdat een snowboarder hoog in de lucht springt betekent niet noodzakelijk dat hij een nieuw bord uitprobeert.,Alleen omdat een snowboarder van een besneeuwde helling springt betekent niet dat hij een nieuw bord probeert.
Een snowboarder springt hoog in de lucht van een besneeuwde helling.,Snowboarder treedt op springen van een helling.,entailment,Een sneeuwgrens springt hoog is hetzelfde als een sneeuwgrens springt.,"Om hoog te springen, moet het snowboard een sprong hebben uitgevoerd.",De helling is besneeuwd.
Een snowboarder springt hoog in de lucht van een besneeuwde helling.,Snowboarder besluit sneeuwschoenen aan te doen en in de sneeuw te springen.,contradiction,Wanneer een snowboarder springt zal zijn sneeuwschoenen al aan zijn.,Hoog springen is anders dan rondspringen.,"De snowboarder springt van een helling, niet zet sneeuwschoenen op."
Twee kickboxers strijden voor een live publiek.,er is een auditorium waar het publiek live kickboxing kijkt,neutral,Live kickboxen is mogelijk niet in een auditorium.,Het is niet nodig om een auditorium te hebben voor het uitvoeren van een wedstrijd voor kickboksers.,Dat twee kickboxers concurreren betekent niet dat ze in een auditorium zitten.
Twee kickboxers strijden voor een live publiek.,Er wachtte een kickboxer op een andere.,contradiction,de kickboxers concurreren of wachten,Als twee kickboxers concurreren voor een publiek dan kan een kickboxer niet wachten op de andere.,"als er al twee kickboxers zijn dan zou ""a"" kickboxer niet wachten tot er nog een komt."
Twee kickboxers strijden voor een live publiek.,Er is nog steeds een competitie gaande.,entailment,Kickboxers concurreren impliceert concurrentie.,De wedstrijd is nog steeds gaande omdat de kickboxers voor een live publiek staan.,Er is een live wedstrijd van kickboxers
Een klein meisje met roze laarzen loopt door de straat.,Een mens rent naar buiten.,entailment,"Straat impliceert buiten, en meisje is menselijk.",Een klein meisje is een mens en straten zijn buiten; ze loopt buiten.,Een klein meisje (menselijk) rent door de straat en rent naar buiten.
Een klein meisje met roze laarzen loopt door de straat.,Een klein meisje in een gele jurk en roze laarzen rent door de straat na een kleine jongen.,neutral,Een meisje wordt niet verondersteld een gele jurk te dragen. Een meisje dat rent wordt niet verondersteld achter een kleine jongen aan te rennen.,Niet alle meisjes met roze laarzen zijn niet noodzakelijk in gele jurk.Alleen omdat een klein meisje loopt over de straat betekent niet dat ze achter een kleine jongen.,Dat een meisje roze laarzen gebruikt betekent niet dat ze een gele jurk draagt.
Een klein meisje met roze laarzen loopt door de straat.,Een klein meisje met roze laarzen zit in een stoel.,contradiction,Door de straat lopen en zitten in een stoel zijn twee verschillende activiteiten. Men kan niet tegelijkertijd rennen en zitten.,Een klein meisje kan niet op straat lopen en tegelijkertijd in een stoel zitten.,meisje kan niet zitten als ze rent
Een model staat naast een blauwe jeep.,De jeep is blauw.,entailment,"Zeggen ""een jeep is blauw"" is een andere manier om ""een blauwe jeep"" te zeggen.",Een blauwe jeep is hetzelfde als een blauwe jeep.,Blauwe jeep is een rephrasing van jeep is blauw.
Een model staat naast een blauwe jeep.,De jeep is nieuw.,neutral,"Het model zou naast een oude jeep kunnen staan, het is niet geïmpliceerd dat het nieuw is.",Niet alle jeeps zijn nieuw.,Niet alle blauwe jeeps zijn nieuw
Een model staat naast een blauwe jeep.,De vrouw rijdt in de jeep.,contradiction,"De vrouw staat ofwel naast ""te"" een jeep of rijdt in de jeep - beide kunnen niet tegelijk gebeuren.",Je kunt niet rijden als je ernaast staat.,"Als iemand naast ook een voertuig staat, dan kunnen ze niet tegelijkertijd met een voertuig rijden."
"Een man in een geruite broek en een vest spreekt in een microfoon tegen een groep mensen, die niet lijken te kijken naar hem.",De man draagt een ruit.,entailment,Een man in een geruite broek draagt een ruit.,Een man praat met een groep mensen.,de man draagt een plaid is slechts een deel van de beschrijving
"Een man in een geruite broek en een vest spreekt in een microfoon tegen een groep mensen, die niet lijken te kijken naar hem.",Daar spreekt niemand.,contradiction,Er kan een man zijn die in een microfoon praat of niemand die praat.,Er kan niet tegelijkertijd iemand spreken en een man in een vest spreken.,een man zou spreken of niet
"Een man in een geruite broek en een vest spreekt in een microfoon tegen een groep mensen, die niet lijken te kijken naar hem.",De man ziet er ongelukkig uit.,neutral,Spreekt betekent niet dat hij ongelukkig is.,"Als niemand kijkt naar een man die met een groep mensen praat, betekent dat niet noodzakelijkerwijs dat hij ongelukkig is.","Een man die met niemand praat, impliceert niet echt dat hij ongelukkig is."
"Een man met een top-hat, blauw geruite pyjamabroek, een wit shirt, en goud geborduurd vest staat voor een Amerikaanse vlag onder een kleurrijk geschilderde straat-front, en spreekt tot een menigte van een microfoon.",Een man heeft een hoge hoed.,entailment,Een hoed dragen betekent een hoed dragen,"De man draagt een hoge hoed, dus hij heeft het op zijn hoofd.","Als hij het draagt, heeft hij het aan."
"Een man met een top-hat, blauw geruite pyjamabroek, een wit shirt, en goud geborduurd vest staat voor een Amerikaanse vlag onder een kleurrijk geschilderde straat-front, en spreekt tot een menigte van een microfoon.",Een man heeft op een sombrero,contradiction,Een sombrero is heel anders dan een hoge hoed.,De man kan niet tegelijkertijd een top-hat en sombrero dragen.,De man draagt een top-hat of een sombrero.
"Een man met een top-hat, blauw geruite pyjamabroek, een wit shirt, en goud geborduurd vest staat voor een Amerikaanse vlag onder een kleurrijk geschilderde straat-front, en spreekt tot een menigte van een microfoon.",Een man zingt het volkslied,neutral,Er staat nooit dat iemand zingt.,"Als een man een patriottische outfit draagt en spreekt voor een Amerikaanse vlag, betekent dat niet noodzakelijk dat hij het volkslied zingt.","Een man die met een microfoon praat, betekent niet echt dat hij het volkslied zingt."
Een man in een wit t-shirt en blauwe short is rots klimmen op een pure gezicht,Een man in een jurk is aan het sneeuwboarden.,contradiction,De man kan niet in een T-shirt zitten terwijl hij een jurk draagt.,De man is ofwel in een wit t-shirt en blauwe shorts of in een jurk en ofwel rotsklimmen of sneeuwboarden.,Hij kan niet tegelijkertijd rotsklimmen en sneeuw instappen.
Een man in een wit t-shirt en blauwe short is rots klimmen op een pure gezicht,Een man in een t-shirt en shorts is rotsklimmen.,entailment,Stenen klimmen gaat ervan uit dat een persoon op een pure gezicht gaat.,Een man in een t-shirt verwijst naar een man in een wit t-shirt en kort verwijst naar een blauwe short.,"Beiden hebben het over een t-shirt, shorts en rotsklimmen."
Een man in een wit t-shirt en blauwe short is rots klimmen op een pure gezicht,Een man beklom de Mount Everest.,neutral,Niet alle bergen zijn Mt Everest,"Een man rots klimmen op een pure gezicht zou kunnen zijn het beklimmen van elke berg, het is niet geïmpliceerd dat hij is het beklimmen van de Mt Everest.",Een man klimmen een rots is niet echt betekent dat hij klimt Mt. Everest.
Een jonge puppy zoog van zijn moeder.,Een jonge puppy ligt op zijn moeders maag.,entailment,Om de puppy te laten zuigen moet de puppy op zijn moeders maag liggen.,sukkels hetzelfde als lagen op moeders maag,De puppy zuigt aan zijn moeders maag.
Een jonge puppy zoog van zijn moeder.,De ogen van de puppy zijn nog steeds dicht.,neutral,De puppy kan zijn ogen openen in plaats van gesloten te worden.,"Niet alle jonge puppy's ogen zijn nog steeds dicht, zelfs als ze nog steeds zogen van hun moeder.",Een puppy's ogen die nog steeds dicht zijn betekent niet dat hij zoog van zijn moeder.
Een jonge puppy zoog van zijn moeder.,Een stel puppy's rennen rond het huis.,contradiction,Een stel puppy's is meer dan een jonge puppy.,Een puppy kan niet racen en zuigen van zijn moeder tegelijkertijd.,"Een puppy is enkelvoud, een stel puppy's is meervoud."
"Kinderen spelen op een sit-and-spin bij de lokale speeltuin, terwijl anderen op de achtergrond glijden.",Kinderen proberen te genieten van de buitenkant voor een sneeuwstorm,neutral,"Er is geen bewijs dat er een sneeuwstorm komt, ook een speeltuin hoeft niet per se buiten te zijn.",Kinderen spelen buiten in een speeltuin betekent niet dat er binnenkort een sneeuwstorm zal zijn.,Niet alle kinderen die in de speeltuin spelen weten van de inkomende sneeuwstorm.
"Kinderen spelen op een sit-and-spin bij de lokale speeltuin, terwijl anderen op de achtergrond glijden.",kinderen zijn op een speeltuin,entailment,Kinderen spelen iets op de speeltuin impliceert dat ze op een speeltuin.,Kinderen spelen op een sit-and-spin op de lokale speeltuin impliceert dat de kinderen op een speeltuin.,Kinderen spelen in de speeltuin.
"Kinderen spelen op een sit-and-spin bij de lokale speeltuin, terwijl anderen op de achtergrond glijden.",Kinderen genieten van de kerkdienst,contradiction,"De kinderen zijn ofwel op de speeltuin of op een kerkdienst, maar ze kunnen niet op beide locaties tegelijk zijn.",Een kerkdienst wordt niet gehouden op een speeltuin.,ze hebben geen zit-en-spins in de kerk
Drie mensen staan op de kade van een boot te kijken naar iets buiten de camera.,Er staan drie mensen op een dok.,entailment,Drie mensen die op een dok staan worden in beide zinnen genoemd,Op het dok is een parafrase van op een dok.,Op de kade staan drie mensen.
Drie mensen staan op de kade van een boot te kijken naar iets buiten de camera.,Een haai is uit beeld.,neutral,Een haai is niet het enige waar mensen naar kijken.,Drie mensen op een boot zeggen niet dat er een haai in de buurt is.,Een object off-camera impliceert niet echt een haai.
Drie mensen staan op de kade van een boot te kijken naar iets buiten de camera.,Een geest houdt de camera vast.,contradiction,Wraak men zegt niets over een geest dus zin twee kan niet praten over de geest die de camera vasthoudt,Het onderwerp is ofwel een geest of drie mensen.,Een geest is geen persoon.
Een kleine jongen eet een rode ijslolly.,Een kleine jongen eet een rode ijslolly,entailment,Een rode ijslolly wordt opgegeten door een kleine jongen,Eten en eten betekent hetzelfde.,Is eten is aanwezig progressief van eten.
Een kleine jongen eet een rode ijslolly.,De kleine jongen slaapt.,contradiction,Men kan niet zomaar een rode ijslolly eten en tegelijkertijd slapen.,Het is niet mogelijk om te eten tijdens het slapen.,Een kleine jongen eet of slaapt tegelijk.
Een kleine jongen eet een rode ijslolly.,Een kleine jongen is aan het eten.,entailment,De jongen heeft een ijslolly dus hij moet het opeten.,De kleine jongen is hetzelfde in beide scenario's.,"Lolly of niet, de jongen eet nog steeds."
Een kleine jongen met een blauwe broek op bed.,Een jongen draagt een korte broek.,entailment,'Hij draagt een korte broek' is een herformulering van 'blauwe broek dragen'.,"Kleine jongen is jongen, en blauwe shorts zijn een vorm van shorts.","Een kleine jongen is een jongen, en blauwe shorts zijn shorts, dus een jongen draagt shorts."
Een kleine jongen met een blauwe broek op bed.,De jongen is 6 jaar oud.,neutral,De kleine jongen is misschien niet 6 jaar oud.,Alleen omdat een jongen klein is betekent niet dat hij precies 6 jaar oud is.,Niet alle jongetjes in korte broek zijn 6 jaar oud.
Een kleine jongen met een blauwe broek op bed.,De broek van de jongen is rood.,contradiction,blauwe broek kan niet rood zijn.,Blauw en rood zijn niet dezelfde kleuren,"De jongen's korte was oorspronkelijk blauw, dan verandert in rood."
"Drie kinderen, twee jongens en één meisje, staan achter tralies met hun mond open alsof ze schreeuwen.",De kinderen schreeuwen als een monster eruit springt,neutral,Kinderen kunnen schreeuwen zonder een monster te zien.,Kinderen die hun mond open hebben en lijken te schreeuwen zijn niet per se schreeuwen omdat een monster eruit is gesprongen.,Niet alle kinderen schreeuwen naar een monster dat eruit springt.
"Drie kinderen, twee jongens en één meisje, staan achter tralies met hun mond open alsof ze schreeuwen.",De kinderen worden beschermd door de bars.,entailment,Kinderen schreeuwen beschermd achter de tralies.,De kinderen hebben hun mond open alsof ze schreeuwen.,"Bars worden meestal gebruikt om mensen te beschermen tegen gevaren, en de kinderen zijn achter de tralies, zodat ze worden beschermd door de bars."
"Drie kinderen, twee jongens en één meisje, staan achter tralies met hun mond open alsof ze schreeuwen.",De staven zijn gemaakt van jelly beans,contradiction,Kinderen kunnen niet achter tralies staan die gemaakt zijn van jelly beans.,Bars zijn per definitie niet gemaakt van jelly beans.,De kinderen staan achter de tralies zodat ze niet van jelly beans kunnen worden gemaakt
Een meisje draagt blauwe en bruine tasjes staand aan het eind van een tunnel.,Een meisje met tassen en blauw en bruin aan het einde van een tunnel.,entailment,Een meisje met zakken heeft tassen.,een meisje draagt blauwe en bruine jurk met tassen staan vlakbij het einde van een tunnel,"Als het meisje in het blauw tassen vasthoudt, houdt ze de tassen vast."
Een meisje draagt blauwe en bruine tasjes staand aan het eind van een tunnel.,Een politieman kijkt in een diep gat met een zaklamp.,contradiction,Een meisje is geen politieman.,Een meisje kan geen politieagent zijn.,"Een meisje is een vrouw, geen man."
Een meisje draagt blauwe en bruine tasjes staand aan het eind van een tunnel.,Een weggelopen meisje draagt blauw en bruin terwijl ze aan het einde van een tunnel met zakken staat.,neutral,"Dat het meisje tassen vasthoudt, betekent niet dat ze weggelopen is.",Dat een meisje tassen vasthoudt betekent niet dat ze weggelopen is.,Niet alle meisjes met zakken aan het eind van een tunnel zijn weggelopen.
Een verkoopster van een bloemenkar.,Bloemenverkoper op de stoep.,entailment,Bloem verkoper op de stoep is gelijkwaardig aan trottoir bloem winkelwagen verkoper of verkoper.,VENDER OP DE ZIJTWALK,Leverancier is een verkoper
Een verkoopster van een bloemenkar.,De leverancier bakt een taart.,contradiction,Hij kan geen bloemenkarretje hebben en tegelijkertijd een taart bakken.,Een leverancier van een bloemenkar bakt geen taarten.,Je hebt geen bloemenkar nodig voor de taart.
Een verkoopster van een bloemenkar.,Tulpenverkoper bij de stoeprand.,neutral,"Niet alle bloemen zijn tulpen, niet alle trottoir kar leveranciers zijn gevestigd y een stoeprand.",Niet alle leveranciers van bloemenkarren zijn tulpenverkopers.,Niet alle bloemenverkopers verkopen tulp.
Een dame kijkt naar haar rechts en houdt een minicamera vast.,Een dame neemt een foto.,neutral,De dame kan de camera verplaatsen en geen foto nemen.,Een dame kan een camera vasthouden zonder een foto te nemen.,Een persoon hoeft geen foto te maken met een minicamera. Er zijn andere middelen om een foto te maken.
Een dame kijkt naar haar rechts en houdt een minicamera vast.,Een dame kijkt naar links.,contradiction,De dame kan niet tegelijkertijd naar haar kijken.,Rechts is het tegenovergestelde van links.,Ze kan niet zowel naar rechts als naar links kijken.
Een dame kijkt naar haar rechts en houdt een minicamera vast.,Een dame houdt een apparaat vast.,entailment,Een minicamera is een apparaat.,Een camera wordt beschouwd als een apparaat en de dame hield het vast.,"een camera is een apparaat, een dame houdt het vast"
Een vrouw met een camera.,Een vrouw houdt een camera vast en bereidt zich voor op een foto van haar familie.,neutral,"Een camera vasthouden betekent niet dat je een foto van iets neemt, inclusief een foto van haar familie.",Een vrouw kan een camera vasthouden zonder een foto van haar familie te nemen.,Een vrouw met een camera maakt misschien geen foto van haar familie.
Een vrouw met een camera.,Een vrouw houdt een camera in haar handen.,entailment,vrouwen kunnen alleen een camera in de hand houden,"Als een vrouw een camera vasthoudt, houdt ze alleen de camera in haar handen.",Een camera vasthouden betekent dat het in haar handen ligt.
Een vrouw met een camera.,Een man knipt zijn haar.,contradiction,vrouw wordt genoemd en dan een man,Een vrouw is geen man.,Een man die zijn haar doorsnijdt kan niet hetzelfde zijn als een vrouw die een camera vasthoudt.
Een man met een blauw shirt en rode sjaal op zijn hoofd houdt een stuk fruit voor een houten container vol fruit terwijl een jongen achter hem fietst.,Een jongen fietst achter een man met fruit.,entailment,"""Boy bicycles behind a man"" is een rephrasing van ""boy bicycles behind him, ""Man.. holds a pick of fruit"" is een rephrasing van ""man holding fruit""",Het houden van fruit is een herhaling van houdt een stuk fruit.,"De volgorde waarin de man en de jongen worden genoemd is omgedraaid, maar de man houdt fruit in beide, en de jongen fietsen achter de man."
Een man met een blauw shirt en rode sjaal op zijn hoofd houdt een stuk fruit voor een houten container vol fruit terwijl een jongen achter hem fietst.,Een jongen fietst achter zijn vader.,neutral,"Het feit dat een jongen achter een man fietst, betekent niet dat de man zijn vader is.",Niet alle mannen zijn een vader.,De man voor de jongen is misschien niet zijn vader.
Een man met een blauw shirt en rode sjaal op zijn hoofd houdt een stuk fruit voor een houten container vol fruit terwijl een jongen achter hem fietst.,Een jongen skateboardt achter een man met fruit.,contradiction,De eerste zin verwijst naar jongensfietsen en de tweede verwijst naar jongensskateboards.,Jongens kunnen niet tegelijkertijd op skateboards en fietsen rijden.,Een jongen die niet kan fietsen op skateboards
Een vrouw die voedsel zoekt in de supermarkt.,De vrouw zingt karaoke.,contradiction,De vrouw kan niet naar voedsel grijpen terwijl ze ook karaoke zingt.,Het bereiken van eten en zingen zijn verschillende acties. Zingen Karaoke wordt niet gedaan in een supermarkt.,De vrouw kan niet karaoke zingen terwijl ze naar eten reikt.
Een vrouw die voedsel zoekt in de supermarkt.,De vrouw zoekt bevroren maïs in de winkel.,neutral,"Alleen omdat een vrouw naar voedsel reikt, betekent niet dat het bevroren maïs is.",Niet alle voedsel is bevroren maïs.,Een winkel betekent niet alleen een supermarkt.
Een vrouw die voedsel zoekt in de supermarkt.,De vrouw doet boodschappen in de winkel.,entailment,Levensmiddelen in een winkel betekent dat het een supermarkt is.,het doen van boodschappen is reiken naar voedsel,Het bereiken van voedsel in een supermarkt impliceert boodschappen doen.
Jongen op een skateboard in de lucht in een skate park,Een jongen die skateboardt.,entailment,Jongen op een skateboard is een jongen skateboarden.,Antwoord: De jongen skateboardt in een skatepark.,Jongen op een skateboard is een rephrasing van jongen skateboarden.
Jongen op een skateboard in de lucht in een skate park,Een man op een paard.,contradiction,"Hij verwijst naar een jongen, niet naar een man, hij kan niet tegelijk op een skateboard en op een paard zitten.",Het is onmogelijk om tegelijkertijd op een skateboard en op een paard te zitten,Men kan niet paardrijden in skate park
Een man skateboarden in een skateboarding park dat is bedekt met graffiti.,Een man is aan het rolschaatsen.,contradiction,"men kan, niet doen skateboarden en rolschaatsen samen",Als een man skateboardt dan is de man niet aan het rolschaatsen.,De man skateboardt of rolschaatst.
Een man skateboarden in een skateboarding park dat is bedekt met graffiti.,Een man is aan het skateboarden.,entailment,Skateboarding is een rephrasing van is skateboarden.,Beide zinnen richten zich op een man skateboarden.,beide zinnen hebben een man skateboarden
Een man skateboarden in een skateboarding park dat is bedekt met graffiti.,Een man skateboardt op een plek met bende aanwezigheid.,neutral,Alleen omdat het park bedekt is met graffiti betekent niet dat er een bende aanwezig is.,Niet elke plek heeft bende aanwezigheid.,Graffiti betekent niet dat er een bende aanwezig is.
De bruine Duitse herderhond speelt met een stok.,Een hond slaapt in een hondenbed.,contradiction,De hond kan niet tegelijk spelen en slapen.,Een hond die slaapt kan niet tegelijk met een stok spelen.,Een hond kan niet spelen als hij slaapt
De bruine Duitse herderhond speelt met een stok.,De hond speelt met een stok op het strand.,neutral,Een hond die met een stok speelt wordt niet verondersteld op het strand te zijn.,Een hond hoeft niet te spelen met een stok op het strand.,De hond kan van alles zijn en wil niet zeggen dat het dezelfde hond is.
De bruine Duitse herderhond speelt met een stok.,De hond speelt.,entailment,Sentence 2 is een subset van zin 1.(Hond speelt),"Bruine Duitse herder hond is een soort hond, en spelen met een stok is een soort van spelen.","Als de hond speelt met een stok, kan het worden herhaald als ""de hond speelt."""
