premise,hypothesis,label,explanation_1,explanation_2,explanation_3
a shoeless toddler sleeps in his car seat holding his pacifier.,A toddler is asleep.,entailment,A toddler sleeps in his car seat holding his pacifier because of the wind while the car goes.,A toddler is asleep holding his pacifier in his car seat.,A shoeless toddler sleeps entails toddler is asleep.
a shoeless toddler sleeps in his car seat holding his pacifier.,An adult is asleep.,contradiction,A toddler is not an adult,A toddler is not an adult.,It is either a toddler or an adult.
a shoeless toddler sleeps in his car seat holding his pacifier.,The toddler is a boy.,entailment,"Since it is "" his"" car seat, it can be inferred that he is a boy.","A toddler is a child, and is referred to as holding his pacifier. The word ""his"" is only used to refer to males, and a boy is a male child.",Toddler sleeps in the car is a boy.
A group of men with cowboy hats are watching a rodeo.,A group of women are watching a horse race,contradiction,A group of men can not also be a group of women while a rodeo involves a variety of animals and events as opposed to a horse race which is just horses running.,A group of men are not women.  Watching a rodeo is not the same as watching a horse race.,The men are different from the women.
A group of men with cowboy hats are watching a rodeo.,There is a rodeo event taking place,entailment,Watching a rodeo implies a rodeo event.,A GROUP OF MEN IS WATCHING A RODEO EVENT,Watching represents taking place
A group of men with cowboy hats are watching a rodeo.,A group of men are getting ready to ride horses in a rodeo,contradiction,The group of men cannot be both watching the rodeo and simultaneously ride horses.,The men can either be watching a rodeo or ride horses in a rodeo.,Men watching a rodeo cannot be getting ready to ride horses in a rodeo.
I think this lady is waiting for a cab.,The lady is late for a meeting.,neutral,Being late for a meeting isn't connected to why you are waiting on a cab.,It cannot be said whether she is late for meeting,A lady waiting in cab doesn't suggest that shes late for a meeting.
I think this lady is waiting for a cab.,The lady needs a ride.,entailment,The lady needs a ride because she is waiting for a cab.,Waiting for a cab is a paraphrase of needs a ride.,The cab gives a ride.
I think this lady is waiting for a cab.,The lady is taking a nap.,contradiction,One would not wait for a cab by taking a nap. She would have to be doing one or the other.,Although the lady could take a nap while waiting for a cab the two actions are not the same,The lady cannot be waiting and taking a nap at the same time.
Lady standing outside a building talking on her cellphone.,the lady is sitting,contradiction,The lady cannot be standing and sitting simultaneously.,The lady cannot be both standing and sitting.,The lady cannot be both standing and sitting.
Lady standing outside a building talking on her cellphone.,the lady is outside a mcdonalds,neutral,All the buildings are not mcdonalds.,She can be anywhere not necessarily outside mcdonalds,A lady standing outside a building doesn't have to be Mcdonalds.
Lady standing outside a building talking on her cellphone.,the lady is standing,entailment,Standing directly means she is standing.,""" Lady standing "" is a rephrasing of "" lady is standing "".",Lady standing outside a building talking on her cellphone is that the lady is standing
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,A man with a name tag that reads 'Ben' is standing in front of a screen.,entailment,a screen behind him means he is standing in front of a screen,"The man named ""Ben,"" is the speaker of the event.","The name tag would contain the man's name, if the screen is behind the man, he is therefore in front of the screen."
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,a man gives a presentation to a big crowd,neutral,A man giving a presentation doesn't mean he's presenting to a big crowd.,From the scenario it cannot be made sure he gives presentation to a big crowd,A man standing in the crowd doesn't have to be giving a presentation to a big crowd.
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,a man talks into a microphone,entailment,Talks into a microphone implies in front of a microphone.,"If the man is reading in front of a microphone, it stands to reason he is talking into the microphone.",The man talks into the microphone while reading a display.
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,A man wearing a zombie costume is at a party holding a brown beer bottle.,contradiction,A man cannot be simultaneously wearing a suit and a zombie costume.,WEARING A ZOMBIE COSTUME MAY HAVE A NAME TAG. USUALLY PRESENTATION IS NOT DONE AT THE PARTY HOLDING A BEER BOTTLE,A man wearing a suit with a name tag or zombie costume.
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,a man sits on a sofa,contradiction,It cannot be that the man sits and stands simultaneously,One can't stands and sits at the same time.,"if someone stands, it's not possible he sit simultaneously."
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,A man with a microphone is standing in front of a screen.,entailment,"""A man standing in front of a screen"" is a rephrasing of ""screen behind him.""","If the screen is behind the man, logically the man is in front of the screen.",If the screen is behind him then he is in front of the screen.
A group of men are on scaffolds painting a wall.,The men are painting.,entailment,Men are painting a wall on scaffolds.,"Group of men are men, and painting a wall is a type of painting.",Men are on the scaffolds painting a wall.
A group of men are on scaffolds painting a wall.,The men are painting the wall black.,neutral,A wall is not assumed to be getting painted black.,They can paint wall any color not particularly black,A group of men painting don't necessarily have to paint the wall black.
A group of men are on scaffolds painting a wall.,The men are sitting at the table.,contradiction,a men would be either painting a wall or sitting at the table,They can't be sitting and on scaffolds.,The men cannot be sitting at the table and on scaffolds at the same time.
A boy in an innertube in the pool splashing and smiling.,A boy in a pool.,entailment,If you are in the pool you are in a pool.,Boy in an innertube implies in a pool.,A boy is in an inner tube splashing and smiling in the pool.
A boy in an innertube in the pool splashing and smiling.,A boy enjoys himself at the pool.,entailment,"In both sentences, a boy is in a pool.  The fact that he is smiling shows that he enjoys himself.",SPLASHING AND SMILING MEANS ENJOYING,If the boy is smiling he enjoys himself.
A boy in an innertube in the pool splashing and smiling.,A boy gets a sunburn.,contradiction,"Splashing and smiling are somewhat different from getting a sunburn, although no obvious contradiction exists.",A boy at the  innertube in the pool cannot be getting sunburn at the same time.,"Sunburn causes pain, so the boy would not be smiling."
a shepherd breed dog running on the beach,A dog is at home sleeping,contradiction,A dog cannot be running on the beach and home sleeping at the same time.,"The dog can either run or sleep and only be at one place at a time, the beach or home.",The dog cannot be home sleeping while running on the beach.
a shepherd breed dog running on the beach,A dog is running around,entailment,A dog is running around on the beach.,"Shepherd breed dog is a type of dog, and running is a paraphrase of running around.",Both sentences describe a dog running.
a shepherd breed dog running on the beach,A dog is running to pick up a stick,neutral,dog running on the beach doesn't necessarily mean that they are running to pick up a stick.,A dog may run on a beach for many reasons other than to pick up a stick.,The dog running on the beach may not be going to pick up a stick at all.
A couple are having lunch together.,People are eating.,entailment,Having lunch is the same eating lunch.,"A couple are people. If they are having lunch together, they are eating.",A couple are people.
A couple are having lunch together.,People are sharing a sandwich.,neutral,"Lunch can be many things, not just sharing a sandwich.",A couple might have lunch together without sharing a sandwich.,The couple having a lunch together may not be about to eat a sandwich.
A couple are having lunch together.,People are raising the flag.,contradiction,The people must either be raising the flag or having lunch.,Having lunch is not raising a flag.,"There was only a couple, not many people."
A man in a green apron smiles behind a food stand.,A woman in blue buys food.,contradiction,A man can't be a woman.,"He refers to a man, not a woman.","Man  and woman are opposite genders ""Food"" is an item, where as the"" food stand"" is where the food item is displayed."
A man in a green apron smiles behind a food stand.,A man smiles.,entailment,Man in a green apron is a type of man.,A man in a green apron is a man.,The man continues to smiles.
A man in a green apron smiles behind a food stand.,A man sells food.,neutral,Being behind a food stand in an apron does not mean the man is sells food.,Just because a man in an apron is smiling behind a food stand does not indicate that he actually sells any food.,Just because the man is standing behind a food stand does not mean he sells the food.
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,A man walks in front of a building with the word grace,entailment,Answer: With the word grace means the word grace is written on it,A building with the word grace implies that grace is written on the building.,The building has the word grace written on it.
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,"A man walks in front of his new building, with the word grace on it",neutral,Fancy building doesn't necessarily mean it is a new building.,"The man's building might be fancy and have the word grace written on it, without it actually being a new building.","The fancy building the man walks in front of may not be his, and it may also not be new."
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,A woman walks in front of a newly establishes building,contradiction,One is either a man or a woman.,"A man is walking in front of the building, not a woman.",A man cannot be a woman.
Jet flying low over a field with a woman in the field.,A woman is on top of a jet wrestling a bear.,contradiction,One cannot be flying and wrestling at the same time.,The woman cannot be on top of the jet and be in the field at the same time.,The woman cannot be both over a field and on top a jet simultaneously.
Jet flying low over a field with a woman in the field.,A woman watches a jet fly over her.,neutral,A jet flying low over a field doesn't mean it is flying over the woman and it doesn't mean the woman watches it fly over.,"It's possible that the woman watches nothing, not noticing the jet above her.",The woman may not watch as the jet flies over her.
Jet flying low over a field with a woman in the field.,A jet flies over a woman in a field.,entailment,The jet is flying over a woman in a field.,A JET FLIES OVER A WOMAN,Jet flies over a woman in the field is a rephrase of Jet flying low over a filed with a woman in it
A man holding a child is looking at toys in a store.,A man is holding his daughter while looking at toys in a store.,neutral,Holding a child does not imply that it is their daughter.,"The child might be either his son or daughter, nor not one of his own children at all.",The child the man is holding may not necessarily be his daughter.
A man holding a child is looking at toys in a store.,A man is pushing a baby stroller walking down the street.,contradiction,The man cannot be holding a child and pushing a stroller simultaneously,The man holding a child cannot also be the man pushing a baby stroller.,A man cannot be pushing a baby stroller while holding a child.
A man holding a child is looking at toys in a store.,A man is looking at toys in a store.,entailment,A man is looking at toys in a store is part of his description while holding a child.,A man holding a child is still a man.,man holding a child is the man looking at toys in a store
Three people getting out a van.,A group of three men leave their shady van.,neutral,The people getting out of the van are not necessarily men.,"The people might be men or women, and the van need not be shady.","The three people getting out of the van may not all be men, and their van may not necessarily be shady."
Three people getting out a van.,A group of people exit the vehicle.,entailment,A vehicle could be any number of different conveyances but a van is a specific vehicle.,A group of people getting out of a van must exit the vehicle.,Three people getting out a van means there is a group of people three in number who exit the vehicle.
Three people getting out a van.,Three people get into their van.,contradiction,Getting out means to exit. Get into means enter.,The people cannot be getting out and into their van at the same time.,The people are getting into and out.
"One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.","The brains are attacking, everyone run for your lives!",contradiction,First sentence is about what a man is wearing the other is completely unrelated and is about brains attacking.,Everyone are either wearing clothes or they are running to their lives due to attack,"The are referring to the different men, not brains."
"One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.",Two men but some local fruit,neutral,Being at a farmers market does not imply one is buying local fruit.,The men might not buy fruit when they go to the farmers' market.,The men may not be shopping for local fruit at the farmer's market.
Three people loading or unloading their car.,A person eating during lunch.,contradiction,Three people means more than a person. One cannot be loading or unloading and eating simultaneously.,"Three people is more than a person, and while the person is eating during lunch the three people are loading or unloading their car.",person can't be loading and unloading and eating lunch at same time
Three people loading or unloading their car.,Three people carrying items from a car.,entailment,Loading or unloading implies carrying items.,Loading or unloading implies carrying items.,People have to carry items to be unloading their car.
Three people loading or unloading their car.,Three people loading items for work.,neutral,People load and unload cars for other reasons besides work.,"Three people might load many things into a car that might be for pleasure, not work.",The three people may not be loading items for work into or out of their car.
A man and a woman in a crowd of people on a street at night.,A man and a woman join the crowd to watch something,neutral,A man and woman in a crowd of people does not imply that they are watching something.,"There might be a man and woman in a crowd who are just walking, not there to watch something.","The man, woman and crowd of people may not be gathered on the street to watch something."
A man and a woman in a crowd of people on a street at night.,A man and a woman stand in the street at night,entailment,The man and woman are in the street because they are on the street.,"If the man and women stand in the street at night, then there will be a crowd of people out at that time also.",A crowd of people stand in the street at night to watch the Lunar eclipse...
A man and a woman in a crowd of people on a street at night.,A man and a woman walk into a building,contradiction,In a crowd of people is descriptive whereas walking into a building is an action.,Either the scene is taking place on a street or two people are walking into a building.,If they're in a crowd in the street they can't be walking in a building
Man in a blue shirt practicing karate.,There is a man in a pink shirt.,contradiction,"The man is in a blue shirt, which means that he cannot be in a pink one.",man in blue or pink shirt,The man can be wearing a blue or a pink shirt.
Man in a blue shirt practicing karate.,There is a man outside.,neutral,Every Man in a blue shirt practicing karate need not be outside,A man practicing karate doesn't really need to be outside.,Man is practicing karate doesn't imply there is a man outside.
Man in a blue shirt practicing karate.,There is someone doing martial arts.,entailment,A man is someone.  Karate is a martial arts.,A man is someone and karate is a type of martial arts.,"""Someone doing martial arts"" is a rephrasing of ""a man practicing karate""."
Two doctors are working on a surgical procedure.,Two doctors are working together,entailment,two doctors working on something implies that they were working together.,Two doctors working on a surgical procedure would be working together.,The doctors working on a procedure are working together.
Two doctors are working on a surgical procedure.,Two doctors are friends,neutral,Not all doctors are friends.,Two doctors are working on a surgical procedure doesn't mean that they are friends.,Just because two doctors are working on a surgical procedure doesn't mean the doctors are friends.
Two doctors are working on a surgical procedure.,Two men are eating donuts,contradiction,The men can't be working on a procedure while eating donuts.,The men can not be eating donuts if they are working in surgical procedures in sentence one,The two men are either eating donuts or working on a surgical procedure.
A man in sunglasses and shorts carrying a stick is walking.,A man is pretending to be blind so he con people.,neutral,Just because a man is in sunglasses and carrying a stick does not mean he is pretending to be blind so he can con people.,Just because a man is carrying a stick while wearing sunglasses doesn't mean that he is blind.,Just because in sunglasses man carrying a stick is walking doesn't mean the man is pretending to be blind.
A man in sunglasses and shorts carrying a stick is walking.,A man with a visual impairment is walking.,neutral,Someone who has sunglasses and a stick does not always mean they have a visual impairment.,Not all man carrying a stick while walking have visual impairment.,Just because a man in sunglasses carrying a stick is walking doesn't mean a man has visual impairment.
A man in sunglasses and shorts carrying a stick is walking.,A man is walking.,entailment,Walking is the same as walking,"Sentence two confirms that the man, regardless of what he is wearing, is walking.",A man is walking in both sentences.
A super car is spinning tires on a raceway track creating smoke near a crowd.,A super car is entertaining a crowd.,entailment,"spinning tires, creating smoke is entertaining for a crowd",Creating smoke near a crowd implies entertaining a crowd.,spinning tires  and creating smoke is inferred as entertaining.
A super car is spinning tires on a raceway track creating smoke near a crowd.,A super car is racing on a track.,neutral,"We have no idea if the car is racing or not, they could just be driving around.",Not all super cars with spinning tires are racing on a track.,A car is spinning tires on a raceway track doesn't imply that the car is racing on a track.
A super car is spinning tires on a raceway track creating smoke near a crowd.,A super car has raced many times before.,neutral,We have no idea if the super car has raced many times before this could be the car's first race.,Not all super cars with spinning tires has raced many times before.,A car is spinning tires on a raceway track doesn't imply that the car has raced many times before.
"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",Two men are sitting handcuffed in a police station.,contradiction,Men sitting handcuffed in a police station could not have been on a stage speaking into a microphone.,The men cannot be on a stage and the police station the same time.,the men is speaking over the microphone on a stage and he cannot be in the police station.
"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",Two men are speaking on a stage with a picture being displayed on a screen behind them.,entailment,Speak into microphones implies speaking on a stage.,"If two men speak on a stage in front of a photo displayed by a projector screen, it follows that they stood on a stage with a picture displayed behind them.",A photo is a picture.
"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",Two men in black suits are addressing a crowd of people seated in front of them.,neutral,Men are not assumed to be wearing black suits.  Being on stage does not imply that there is a crowd of people seated in front of them.,Not all men in black suits are older men. Not all men speaking into a microphone are addressing a crowd.,Two men speak into microphones on a stage don't necessarily imply that the two men are in black suits and are addressing a crowd of people seated in front of them.
A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,Two men dressed in yellow on a boat.,entailment,A man and another man is the same as two men.,Boat is a smaller ship.,yellow jumpsuit is inferred as dressed in yellow.
A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,Two men on a boat enjoying their vacation.,neutral,Helping others doesn't imply they are enjoying their vacation,Two men climbing a bigger ship doesn't really mean that they are enjoying a vacation.,A man standing on a boat helping another man climb up a ladder on a bigger ship don't necessarily imply that the two men are enjoying their vacation.
A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,Two men riding jet skis on a lake.,contradiction,The men cannot be climbing a ladder and riding jet skis at the same time.,There's either a man or two men.,two men is more than one man
"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",A darkly dressed drummer bangs on the drums.,entailment,The black dress shirt and black and grey tie show the drummer is darkly dressed.,"Darkly dressed drummer is a type of drummer, and plays the drums is a paraphrase of bangs on the drums.",Drummer is dressed dark.
"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",A woman in a black dress plays the piano.,contradiction,The subject is either playing drums or piano.,they are playing the drums rather than the piano,plays the drums is not plays the piano
"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",A band plays loud rock music with a heavy drum solo.,neutral,"Answer:  A drummer playing drums does not necessarily mean that they are playing a heavy drum solo or that when the drums are played that it is loud rock music, and that the music is being played by a band not just a single drummer.",A drummer dressed in black doesn't really imply that they play a loud rock music.,Just because a drummer plays the drums doesn't mean that a band plays loud rock music with a heavy drum solo.
Man plays electronic drum set in band.,The man is only drummer in the band.,neutral,A man playing drums is not assumed to be the only drummer.,When a man plays an electronic drum doesn't mean that he is the only drummer in the band.,Man plays electronic drum set in band don't necessarily imply that the man is only drummer in the band.
Man plays electronic drum set in band.,The man is playing a guitar.,contradiction,The man cannot simultaneously play a guitar and a drum set,A man cannot play an electronic drum and guitar at the same time.,The man is either playing an electronic drum set or a guitar.
Man plays electronic drum set in band.,The man knows how to play an instrument.,entailment,An electronic drum set is an instrument,MAN KNOWS TO PLAY ELECTRONIC DRUM,an electronic drum set is a type of instrument
Hiker in blue shirt and red shorts stands on hill near mountain.,The hiker is in a cave.,contradiction,"If you are in a cave, you are underground, which is opposite of being on a hill near a mountain., because the hill is high than normal ground.",A hill and a cave are different locations.,One cannot be inside a cave while also standing on a hill.
Hiker in blue shirt and red shorts stands on hill near mountain.,The hiker is in the mountains.,neutral,Just because you are a hiker standing on a hill does not mean that you are hiking in the mountains.,Just because he is near the mountain does not mean he is in the mountains.,Just because hiker stands no hill near mountain doesn't mean he is in the mountains
Hiker in blue shirt and red shorts stands on hill near mountain.,The hiker has shorts on.,entailment,A hiker in shorts is a hiker that has shorts on.,"a hiker is wearing a blue shirt and red shorts, therefore, he has shorts on or is wearing shorts",Wearing red shorts implies wearing shorts.
A man in a brightly colored vest performs on stage.,The guy is killing people.,contradiction,performing is quite different than killing,Performing on stage is not the same as killing people,Someone performing on stage is not engaged in killing people.
A man in a brightly colored vest performs on stage.,There is someone on the stage.,entailment,Man is someone.,The man is the someone on stage.,A man is someone.
A man in a brightly colored vest performs on stage.,The singer is at the concert.,neutral,"One cannot imply thast the performer is a singer, nor that it is a concert.",Just because he is performing on stage does not mean he is a singer.,Not all man performing on stage are singer
A trainer runs next to his dog as it jumps through multiple hoops.,A cat on the kitchen counter.,contradiction,A dog jumping through hoops is a different animal doing a different action than a cat sitting on the kitchen counter.,The trainer and the cat are different beings.,An animal cannot be both a cat and a dog.
A trainer runs next to his dog as it jumps through multiple hoops.,A trainer and his pooch.,entailment,A trainer running next to his pooch as it is jumping through multiple hoops,A dog is a synonym for pooch.  A trainer runs next to his pooch.,Trainer instructs the pooch or dog to jump through hoops.
A trainer runs next to his dog as it jumps through multiple hoops.,A trainer has his dog show off his new tricks for the rest of the class.,neutral,Just because the dog jumps through multiple hoops it does not mean these are new tricks to show off.  There is no indication the trainer and the dog are in a class with others.,Just because the trainer is performing with his dog does not mean it is for a class.,Just because a dog jumps through multiple hoops doesn't mean he show off his new tricks
Two dogs running in the dirt,Two dogs love each other.,neutral,Two dogs are running in the dirt but there is no way to know how they feel.  They may feel many things other than they they love each other.,Just because two dogs are running together does not mean they love each other.,Just because two dogs are running doesn't mean they love each other
Two dogs running in the dirt,Two dogs runs in unhygenic place.,entailment,Dirt has many different germs and things in it that makes it not clean.,dirt is unhygienic,"Dirt is an unhygienic place in many places. If they are running in the dirt, they are running in an unhygenic place."
Two dogs running in the dirt,Two dogs running in school.,contradiction,The dogs cannot be running in the dirt and in school simultaneously.,A school doesn't usually have a section of dirt.,Dogs have to be running either in the dirt or at school.
A group of people are watching a band play music while one lady tries to take a picture of them.,Some people are fishing in a river.,contradiction,You cant watch a band play and fish in a river at the same time.,Watching a band play music and fishing in a river are not possible at the same time.,A person can't be watching a band and fishing at the same time.
A group of people are watching a band play music while one lady tries to take a picture of them.,A group of people are watching a band play music.,entailment,Watching a band play music while one lady tries to take a picture indicates watching a band play music.,A group of people are watching a band play music so they should be watching band play music.,A group of people are a common subject to take a picture of.
A group of people are watching a band play music while one lady tries to take a picture of them.,A group of friends are attending a concert.,neutral,Not all groups of people are friends.,Just because they are at a concert does not mean they are attending it.,Just because a group of people are watching a band doesn't mean they are friends
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,A girl is taking a picture of others,entailment,A girl is taking a picture of others- a procession.,"There are people in a procession, so taking a picture of a procession is taking a picture of others.",A girl is taking pictures of a group of people implied by the word others and procession
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,A girl has time-traveled to the past to take pictures of the first Macy's Thanksgiving Day parade.,contradiction,A girl has not yet become a young woman,The first sentence is about a young women and the second sentence is about a girl.,The first Macy's Thanksgiving Day parade would not be described as some sort of procession if the girl taking pictures time-traveled to get there and photograph it because time travel would require a lot of prior planning and knowledge of this parade. The person taking the pictures must either be a girl or a young woman.
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,A girl is taking pictures of a parade.,neutral, Just because a woman is taking pictures does not mean that she is taking pictures of a parade.,Just because it is a procession does not imply it is a parade.,Just because there is some sort of procession doesn't mean there is a parade
Workers are arranging a window and some lumber along the ground.,People sit in yoga class.,contradiction,People don't usually arrange windows and lumber as part of a yoga class.,Workers are arranging lumber not in a yoga class.,"People sit means to be still and not really moving, whereas workers are generally moving, and in this case are arranging items along the ground."
Workers are arranging a window and some lumber along the ground.,The window and lumber on the ground were put there by some workers.,entailment,Workers arranging a window and lumber must mean the window and lumber on the ground were put there by workers.,The window and lumber were put there by the workers if they are the ones that arranged it,"""The window and lumber were put there by some workers"" is a rephrasing of ""workers are arranging a window and some lumber""."
Workers are arranging a window and some lumber along the ground.,The workers are day laborers.,neutral,One cannot tell from what they works are doing that they are day laborers.,Just because the workers are doing manual labor does not imply day labor.,Not all workers are day laborers
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,The man seems to be in disguise.,entailment,Wearing a mask implies to be in disguise.,A man wearing a mask implies that he is in disguise.,A mask and green dreadlocks implies that the man is wearing a disguise.
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,The man with the unkempt hair is scaring the lady near him.,neutral,Not all men have unkempt hair.Just because a man is standing in front of a woman doesn't mean that he is scaring the lady.,Just because he is dressed in a mask does not imply he is scaring the lady near him.,Just because a man is wearing a mask doesn't mean he is scaring someone
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,The man wearing the mask is bald and is reading a comic book to his son.,contradiction,A man can't be bald and have dreadlocks.,A man cannot be bald if he has green dreadlocks. A woman cannot be his son.,A bald man cannot have green dreadlocks.
A race car driver leaps from a burning car.,A race car driver performing a movie stunt.,neutral,"A race car driver can be escaping from a bad burning car accident, not necessarily performing a movie stunt.",Just because he is leaping from a burning car does not mean it is for a movie stunt.,Just because a driver leaps form a burning car doesn't mean he is performing a movie stunt
A race car driver leaps from a burning car.,A race car driver parallel parking his car.,contradiction,driver who leaps from a burning car cannot be parking,The driver cannot be both leaping from the car and parking it at the same time.,The race car driver cannot leap from a burning car and be parallel parking his car at the same time.
A race car driver leaps from a burning car.,A race car driver escaping danger.,entailment,A driver leaps from a burning car must be escaping danger.,A race car driver gets out of a burning car which is dangerous.,Leaps from a burning car implies escaping danger.
A police officer is standing with his arms crossed.,A cop is standing up.,entailment,A police officer is a cop.,A cop is another word for a police officer.,A police officer standing up can be in any position.
A police officer is standing with his arms crossed.,"A police officer is sitting in his police car, racing towards a criminal.",contradiction,The officer can be standing or sitting in his car racing towards a criminal but not both.,If a police officer is standing he can not be sitting in a police car.,A police officer cannot be standing and sitting the same time.
A police officer is standing with his arms crossed.,A police officer is annoyed by the meddling children.,neutral,Just because the police officer is standing with his arms folded does not mean that the police officer is annoyed by the meddling children.,Arms crossed does not imply he is annoyed. There is no way of knowing meddling children were anywhere near the officer.,Just because a police officer is standing with his arms crossed doesn't mean he is annoyed
A train is being worked on buy three men.,The men are wearing boots.,neutral,Men can work on trains and not wear boots,Being worked on doesn't necessarily mean wearing boots,The men working on the train are not necessarily to wear boots.
A train is being worked on buy three men.,The men are near the train.,entailment,The men are near the train because they are working on it.,The men are near the train because they are working on it.,The men have to be near the train to work on the train.
A train is being worked on buy three men.,The men are working on the boat.,contradiction,The men cannot be working on a train and a boat simultaneously.,you cant work on a train and a boat at the same time,The men cannot be working on a train and a boat simultaneously.
A girl in a purple tutu dances in the yard.,The girl is wearing a red skirt.,contradiction,A red skirt is different in color and shape from a purple tutu.,Can't be wearing a red skirt and a purple tutu.,A girl is wearing either a purple tutu or a red skirt.
A girl in a purple tutu dances in the yard.,The girl is outside.,entailment,Yard implies outside.,A yard is an outdoor location. Anyone in the yard therefore must be outside.,"The girl is in the yard, therefore she is outside."
A girl in a purple tutu dances in the yard.,The girl wears a tutu.,entailment,If a girl wears something then a girl is in something.,A girl who wears a purple tutu that dances implies she is a ballerina.,A girl in a tutu is another way of stating that a girl wears a tutu.
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,They are having a great time.,neutral,A woman playing with a boy does not necessitate them having a great time.,Just because they are playing does not mean they are both having a great time,A woman playing with a little boy with toys doesn't mean they are having a great time.
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,The little boy eats breakfast.,contradiction,The little boy cannot be playing with toy trains and eating breakfast simultaneously.,A little boy can't be eating breakfast and playing with toy trains at the same time.,The first sentence is about a woman and the second sentence is about a boy.
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,The woman is playing toy trains with a little boy.,entailment,The little boy in a white shirt is playing with his mother who is who is wearing a gray top and a purple headband.,"""plays toy trains with a little boy"" is a synonym of ""playing toy trains with a little boy"".",""" The woman is playing toy trains with a little boy"" is a more concise rephrasing of "" A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt."""
A man standing in front of a chalkboard points at a drawing.,A man points out a drawing on the chalkboard,entailment,A man stands and points at a drawing in front on a chalkboard.,The man must be standing in front of the chalkboard in order to point out anything on it.,points at a drawing is inferred as points out a drawing
A man standing in front of a chalkboard points at a drawing.,A kid washes a chalkboard,contradiction,The man can't be a kid.,There can either be a man or a kid.,is it a man or a kid Are they pointing or washing
A man standing in front of a chalkboard points at a drawing.,A man pointing at something,entailment,A drawing is something and the man is pointing at a drawing.,Man points at a drawing a drawing is something,The man standing up points to the drawing.
A mother and her two children sit down to rest.,Three people are resting.,entailment,A mother and her two children are three people.,A mother and her two children are three people who is resting.,"Mother and her two children are three people, and to rest is a paraphrase of are resting."
A mother and her two children sit down to rest.,Three people are running around.,contradiction,People are not at rest if you are running around.,people can't be running around if they sit down,They cannot be running around if they sit down.
A mother and her two children sit down to rest.,A mother and her daughters are resting.,neutral,The children may be sons or daughters.,Two children does not necessarily mean both are daughters,A mother resting with her two children doesn't necessary mean that they are daughters.
"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",The photographer is outside.,entailment,Answer; The bridge with green supports tells that the photographer is outside.,"If the photographer is near a bridge and sidewalk and a person walking towards them, it stands to reason the photographer is outside.","If the person is on a sidewalk and moving towards the photographer, they are both outside."
"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",The photographer is at a photo shoot in a building.,contradiction,"Bridge and sidewalk are found outdoors, not in a photo shoot inside a building. A person is visible in the outdoors whereas no mention of any people being visible in the photo shoot is made.",PHOTO SHOOTING A BUILDING IS DIFFERENT FROM TAKING A BRIDGE.,"A bridge, sidewalk, and houses would be outside so the photographer cannot be in a building."
"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",The person is walking to the store.,neutral,The person can go to anywhere not probably to the store.,There's no indication that the person is walking to the store,The person walking in the background is not necessarily walking to the store.
