premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Una mujer pelirroja que mira en la parte trasera de un coche.,Una señora está mirando en un coche a un perro.,neutral,No es necesariamente cierto que haya un perro.,Puede que esté mirando algo más y no un perro.,Muchas cosas pueden estar en la parte trasera de un coche además de un perro.
Un hombre tocando un banjo cerca de un árbol en un evento al aire libre.,El hombre está tocando un instrumento musical en un evento.,entailment,Un banjo es un instrumento musical. El evento es al aire libre.,"El Banjo es un instrumento musical, y el evento al aire libre es un tipo de evento.",Un banjo es un instrumento musical.
Un hombre tocando un banjo cerca de un árbol en un evento al aire libre.,El hombre está tocando un violonchelo dentro.,contradiction,El banjo y el violonchelo son instrumentos diferentes.,Un hombre no puede tocar tanto un violonchelo como un banjo en la misma corbata mientras que un evento al aire libre no puede estar dentro.,Un hombre no puede tocar un banjo y un violonchelo simultáneamente.
Un hombre tocando un banjo cerca de un árbol en un evento al aire libre.,El hombre que juega un banjo está tratando de ganar dinero.,neutral,El hecho de que el hombre esté jugando un banjo no implica que esté tratando de ganar dinero.,El hombre puede estar jugando un banjo para su relajación y no para ganar dinero,El hombre está jugando para disfrutar en lugar de ganar dinero.
La banda se prepara para la siguiente canción.,La banda lleva años juntos.,neutral,Sólo porque una banda se prepare para la siguiente canción no significa que lo hayan estado haciendo juntos durante años.,Ser una banda no significa que hayan estado juntos durante años.,La banda puede estar unida por cualquier tiempo que no sean años.
La banda se prepara para la siguiente canción.,Hay muchas personas presentes.,neutral,"La banda podría estar ensayando frente a nadie, o tocando para una escasa multitud, y nada indica que haya muchas personas presentes.",Una banda puede estar practicando sola y no hay razón para asumir que hay múltiples personas presentes.,El hecho de que la banda se prepare para la siguiente canción no significa que haya muchas personas presentes.
La banda se prepara para la siguiente canción.,Sólo hay una persona presente.,contradiction,La banda no puede estar con una sola persona.,"Respuesta: O hay una persona o una banda, la banda se refiere a más de una persona.",El sujeto no puede ser una banda de sustantivo de colección y un sustantivo singular una persona simultáneamente.
Un grupo de hombres trabajan en algunos carriles de tranvía.,El grupo de hombres duerme en el desfile.,contradiction,Los hombres no pueden trabajar si están dormidos.,El grupo de hombres no puede estar dormido y trabajar al mismo tiempo.,El trabajo no significa dormir.
Un grupo de hombres trabajan en algunos carriles de tranvía.,El grupo de hombres están arreglando los rieles.,entailment,"""Trabajar en"" significa ""arreglar"".",El trabajo está arreglando las vías.,Arreglar algo requiere que trabajes en el problema.
Un grupo de hombres trabajan en algunos carriles de tranvía.,El grupo de hombres son trabajadores.,entailment,"Si los hombres están trabajando en un tipo de proyecto de construcción, son trabajadores.",Los hombres que trabajan algunos rieles son trabajadores.,"La sentencia 1 describe a un grupo de hombres que trabajan en los tranvías, lo que indicaría que el grupo de hombres son trabajadores."
Un niño y una niña jugando béisbol en un campo de hierba.,perro corriendo colina arriba,contradiction,"El niño y la niña son diferentes de un perro, también mientras que el está corriendo colina arriba el niño y la niña están jugando béisbol en un campo de hierba.",Un niño y una niña no son lo mismo que un perro.,Un niño y una niña jugando béisbol en un campo de hierba es diferente de perro corriendo colina arriba
Un niño y una niña jugando béisbol en un campo de hierba.,niños juegan t-ball,contradiction,Están jugando al béisbol o al t-ball.,El béisbol y el t-ball no son lo mismo.,El béisbol y el t-ball son técnicamente diferentes tipos de juegos orientados a la pelota.
Un niño y una niña jugando béisbol en un campo de hierba.,niños juegan béisbol,entailment,Los niños sólo pueden jugar al béisbol en el campo de hierba.,Un niño y una niña caen dentro de la categoría de niños como parte de la descripción jugando al béisbol.,Un niño y una niña son niños.
Un hombre mayor que se entrega a una botella de líquido ámbar.,Un anciano está bebiendo un batido de leche en una taza.,contradiction,Una botella no es una taza.,"Los batidos de leche no son líquidos, ni generalmente ámbar.",el líquido ámbar no es leche
Un hombre mayor que se entrega a una botella de líquido ámbar.,Un hombre mayor está bebiendo cerveza de una botella.,neutral,Indultarse en el líquido ámbar no significa que sea cerveza.,Un líquido ámbar no siempre es una cerveza.,El líquido ámbar no es necesariamente cerveza.
Un hombre mayor que se entrega a una botella de líquido ámbar.,Un anciano está bebiendo líquido ámbar de una botella.,entailment,Beber un líquido es lo mismo que entretenerse en él.,el hombre se está entregando a un líquido la única manera de consentir con un líquido es tomándolo,"Si el frasco tiene líquido ámbar, el líquido ámbar es de la botella."
Un grupo de chinos se relajan en el agua.,Un grupo de chinos parados en el agua.,neutral,Uno no estaría necesariamente de pie cuando uno se está relajando en el agua.,Pararse en el agua no es la única manera de relajarse en el agua.,Las personas que se relajan en el agua no necesariamente tienen que estar de pie en el agua.
Un grupo de chinos se relajan en el agua.,Un grupo de estadounidenses están en el agua.,contradiction,No puedes ser chino y americano.,Los chinos y los estadounidenses son nacionalidades diferentes.,Si la gente es estadounidense que sugiere que su nacionalidad no es china.
Un grupo de chinos se relajan en el agua.,Un grupo de chinos están en la playa.,neutral,"La gente puede relajarse en el agua en una serie de lugares, no necesariamente indica que están en la playa.",La gente puede relajarse en el agua en lugares distintos de la playa.,No todo el agua está en la playa.
Un hombre con camisa blanca está sentado en una caja.,Hay una camisa blanca.,entailment,Un hombre lleva una camisa blanca.,"Si el hombre está en una camisa, hay una camisa.",Hay una camisa blanca porque un hombre lleva una camisa blanca.
Un hombre con camisa blanca está sentado en una caja.,La camisa es negra.,contradiction,Una camisa es negra y contradice directamente una camisa blanca.,Una camisa blanca no es negra.,La camisa no puede ser a la vez blanca y negra.
Un hombre con camisa blanca está sentado en una caja.,El hombre es viejo.,neutral,El hombre no quiere decir viejo.,Alguien sentado en una caja no tiene que ser viejo.,No todo el hombre es viejo.
Un hombre asiático se encuentra detrás de una tienda improvisada con un cartel amarillo hecho a mano publicidad reloj reparación.,Un humano está haciendo saltos.,contradiction,Una persona haciendo saltos no es sólo estar de pie.,Un humano no tiene que ser un hombre.,Está de pie o haciendo saltos.
Un hombre asiático se encuentra detrás de una tienda improvisada con un cartel amarillo hecho a mano publicidad reloj reparación.,Un hombre está junto a su tienda de relojes.,neutral,El hecho de que un hombre esté detrás de una tienda improvisada no significa que sea su tienda de relojes.,El hecho de que un hombre esté detrás de una tienda de reparación de relojes publicitarios no significa que esté de pie junto a su tienda de relojes.,Sólo porque un hombre se para detrás de una tienda improvisada con un cartel amarillo hecho a mano publicidad reloj reparación no significa que es su tienda de relojes.
Un hombre asiático se encuentra detrás de una tienda improvisada con un cartel amarillo hecho a mano publicidad reloj reparación.,Hay una persona y una señal.,entailment,"Un hombre es una persona, y un cartel amarillo es una señal.",Un hombre asiático con un cartel amarillo hecho a mano significa que hay una persona (hombre asiático) con un signo (cartel).,Un cartel es un tipo de signo
Una señora con camisa azul y sombrero bailando con un hombre con gafas de sol.,La gente está bailando.,entailment,la gente está bailando está implícito en la primera frase,La dama que baila con un hombre es gente.,"Una señora con camisa azul y sombrero y un hombre con gafas de sol son personas, y están bailando."
Una señora con camisa azul y sombrero bailando con un hombre con gafas de sol.,Un perro está persiguiendo un coche,contradiction,"El sujeto es una dama, o un perro.",Un perro no es una dama o un hombre.,Una dama no es un perro.
Una señora con camisa azul y sombrero bailando con un hombre con gafas de sol.,La pareja de baile está casada.,neutral,La señora y el hombre no se casan.,Sólo porque una dama y un hombre estén bailando juntos no significa que estén casados.,Sólo porque una dama baile con un hombre no significa que estén casados.
Niño dentro de un gran fuerte de nieve.,Un niño dentro de una estructura nevada.,entailment,"En el interior es sinónimo de interior, y fuerte de nieve implica estructura nevada.",Un niño dentro de una estructura nevada es una reformulación de niño dentro de un gran fuerte de nieve.,La estructura nevada es un refrasing más general del fuerte de nieve.
Niño dentro de un gran fuerte de nieve.,Un niño atrapado en una enorme pila de nieve.,neutral,Los niños tendrían dificultades para quedarse atrapados en un fuerte hecho de nieve y es difícil para ellos levantar las cosas más que su propio peso.,Un niño puede estar dentro de un fuerte de nieve sin quedarse atascado.,El niño dentro del fuerte de nieve grande no significa necesariamente que el niño está atascado.
Niño dentro de un gran fuerte de nieve.,Un chico sudando al sol.,contradiction,Puede haber fuerte de nieve o sol.,SNOW Y SWEATING EN EL SOL ES CONTRADICTORIA,Un chico no estaría sudando en un fuerte de nieve fría
Un hombre salta sobre un monopatín que está sentado en una silla plegable.,El hombre está nadando.,contradiction,El hombre no puede saltar a una patineta y nadar.,Si un hombre salta a una patineta no va a nadar.,El hombre no puede nadar si salta al monopatín.
Un hombre salta sobre un monopatín que está sentado en una silla plegable.,Hay un monopatín en una silla plegable.,entailment,Un monopatín sentado en una silla plegable debe estar en una silla plegable.,"""Sentado en una silla plegable."" acaba de convertirse en una silla plegable ya que las sillas están hechas para sentarse y no es necesario especificar. No estoy seguro de por qué el hombre se omitió completamente",El hombre salta en una patineta.
Un hombre salta sobre un monopatín que está sentado en una silla plegable.,El hombre está tratando de hacer un truco de skate.,entailment,Un hombre saltando a una patineta infiere que un hombre intenta un truco de patineta.,Un hombre saltando a una patineta que está sentado en una silla indicaría que está intentando un truco de patineta.,Un hombre intenta hacer un truco de monopatín sentado en una silla plegable.
Hay gente en la estación de tren esperando sus trenes y otros trenes están zumbando junto a ellos.,El tren se ha detenido y están embarcando en él.,contradiction,No se puede decir que los trenes están zumbando por ellos si el tren se ha detenido.,Esperar no significa embarcar.,La gente no puede estar esperando sus trenes si ya lo están abordando.
Hay gente en la estación de tren esperando sus trenes y otros trenes están zumbando junto a ellos.,La gente está esperando en la estación.,entailment,esperar sus trenes no siempre significa en la estación,Muchas personas pasan tiempo esperando su tren en la estación de tren.,la estación implica la estación de tren.
Hay gente en la estación de tren esperando sus trenes y otros trenes están zumbando junto a ellos.,La gente está esperando un tren tarde.,neutral,no todos los trenes llegan tarde,La gente puede estar esperando en una estación de tren para un tren que está funcionando en el horario y no sólo para un tren tarde.,El hecho de que haya gente en la estación de tren esperando su tren no significa que el tren llegue tarde.
Tres jóvenes están limpiando una clase.,Tres jóvenes detenidos limpian un aula.,neutral,El hecho de que tres jóvenes estén limpiando un salón de clases no significa que estén detenidos.,La gente no tiene que estar detenida para limpiar un aula.,"De hecho, el hecho de que los jóvenes estén limpiando un aula no implica que estén detenidos."
Tres jóvenes están limpiando una clase.,Tres mujeres caminan por el café en clase.,contradiction,"Tres mujeres no son iguales a tres hombres jóvenes, también mientras las mujeres caminan alrededor de los hombres jóvenes están limpiando.",Tres hombres jóvenes y tres mujeres difieren en su género.,Tres hombres o mujeres están haciendo algo en una clase.
Tres jóvenes están limpiando una clase.,Tres jóvenes limpian su clase.,entailment,Clase y aula son sinónimos.,"""Limpiar un aula"" es una reformulación de ""limpiar su clase"".","Presente "" limpieza "" continua para presentar "" limpieza "" simple."
El perro marrón y negro tiene la boca abierta.,Un perro está caliente.,neutral,Un perro con la boca abierta no es necesariamente caliente.,Un perro puede mantener la boca abierta sin estar caliente.,El hecho de que el perro tenga la boca abierta no implica que el perro esté caliente.
El perro marrón y negro tiene la boca abierta.,una persona salta alto,contradiction,una descripción de un perro y una persona son diferentes,La primera frase es sobre un perro y la segunda frase habla de una persona.,La imagen es de un perro no de una persona.
El perro marrón y negro tiene la boca abierta.,un perro tiene la boca abierta,entailment,Un perro con la boca abierta tiene la boca abierta.,El perro es lo mismo que un perro.,El perro tiene la boca abierta porque es un perro marrón y negro con la boca abierta.
"Aquí hay una foto de un hombre calvo con barba y gafas de sol, lavándose las manos en una primavera o cascada.",El hombre tiene algo de suciedad en sus manos.,neutral,Sólo porque un hombre se lave las manos no significa que tenga suciedad en las manos.,Un hombre puede lavarse las manos en un resorte o cascada sin tener suciedad en las manos.,lavarse las manos no implica que haya suciedad en sus manos.
"Aquí hay una foto de un hombre calvo con barba y gafas de sol, lavándose las manos en una primavera o cascada.",El hombre está limpio y afeitado.,contradiction,Una tiene barba y la otra está limpia y afeitada.,Afeitado limpio implica que el hombre no tiene barba.,Un hombre que tiene barba no está limpio afeitado.
"Aquí hay una foto de un hombre calvo con barba y gafas de sol, lavándose las manos en una primavera o cascada.",Hay un anciano afuera cerca del agua.,entailment,Un hombre calvo implica un hombre mayor.,Un anciano es un hombre calvo. Un hombre lavándose las manos en una fuente o cascada está afuera cerca del agua.,El anciano es probablemente calvo y sólo puede lavarse las manos en un manantial o cascada si está fuera cerca del agua.
Una joven saltando frente a la Casa Blanca.,Alguien está afuera.,entailment,La joven es alguien.,Alguien puede saltar frente a la Casa Blanca si están afuera.,Una joven está afuera saltando frente a la Casa Blanca.
Una joven saltando frente a la Casa Blanca.,Alguien está visitando la estatua de la Libertad.,contradiction,La Casa Blanca no es la estatua de la Libertad.,La Casa Blanca y la estatua de la Libertad no están en el mismo lugar.,Saltar frente a la Casa Blanca no es lo mismo que visitar la estatua de la libertad.
Una joven saltando frente a la Casa Blanca.,Alguien está jugando a saltar la cuerda.,neutral,No puedes inferir que está jugando a saltar la cuerda.,Saltar frente a la Casa Blanca no implica jugar a la cuerda de salto.,saltar no implica jugar a la cuerda de salto.
Un chico de camisa roja con los brazos extendidos en el lado de la colina.,Una chica está cantando en una ladera.,contradiction,Es un niño o una niña.,"Puede ser una niña o un niño, el género es contradictorio.",Un chico es diferente de una chica.
Un chico de camisa roja con los brazos extendidos en el lado de la colina.,Un chico está fingiendo ser un avión mientras corre por una colina.,neutral,No es necesariamente cierto que el niño esté fingiendo.,Un chico que estira los brazos no siempre finge ser un avión.,brazos extendidos no implica fingir ser y avión.
Un chico de camisa roja con los brazos extendidos en el lado de la colina.,Un niño está al aire libre en una ladera.,entailment,"Un niño es un niño, un lado de la colina está al aire libre.","Un niño es un niño, y la ladera significa en el lado de la colina.",El niño es un niño.
Un grupo de hombres están sentados alrededor de una mesa y comiendo.,Hombres tomando una siesta,contradiction,Los hombres no pueden sentarse alrededor de una mesa y comer y tomar una siesta simultáneamente.,Los hombres no pueden tomar una siesta si están sentados y comiendo,Los Hombres están tomando una siesta o comiendo.
Un grupo de hombres están sentados alrededor de una mesa y comiendo.,Hombres comiendo,entailment,Los hombres están sentados a la mesa.,El hombre es un término general que también se refiere al grupo de hombres.,Los hombres que están sentados están comiendo.
Un grupo de hombres están sentados alrededor de una mesa y comiendo.,Hombres teniendo una conversación,neutral,Un grupo de hombres están sentados alrededor de una mesa y comer no implica que estén teniendo una conversación.,Los hombres que comen en una mesa no siempre están teniendo una conversación.,Sentado alrededor de una mesa de comer no implica tener una conversación.
"Un hombre sostiene a un bebé, que está masticando gafas.",Hay algo en la boca del bebé.,entailment,Para masticar los anteojos algo tiene que estar en la boca del bebé.,"Si usted está masticando algo, debe estar en su boca. Por lo tanto, si el bebé está masticando algo, debe haber algo en la boca del bebé.",Los anteojos están en la boca del bebé.
"Un hombre sostiene a un bebé, que está masticando gafas.",El abuelo está sosteniendo al bebé.,neutral,El hombre no quiere decir abuelo.,Un hombre sosteniendo a un bebé no es necesariamente el abuelo.,El hombre que sostiene al bebé no tiene que ser abuelo.
"Un hombre sostiene a un bebé, que está masticando gafas.",El bebé está succionando un chupete,contradiction,El bebé no puede masticar las gafas y el chupete al mismo tiempo.,"El bebé puede masticar los anteojos o chupar un chupete, pero no puede hacer ambos simultáneamente.",Un bebé no puede masticar los anteojos y chupar un chupete simultáneamente.
Una mujer esbelta de pelo rubio con una camisa blanca de corte bajo camina por un menú con artículos escritos en un idioma extranjero.,Una mujer camina a almorzar,neutral,El hecho de que una mujer esté caminando mientras sostiene un menú no significa que vaya a comer o servir el almuerzo a otros.,Una mujer caminando junto a un menú no implica caminar al almuerzo.,Caminar junto a un menú no implica que la mujer vaya a almorzar.
Una mujer esbelta de pelo rubio con una camisa blanca de corte bajo camina por un menú con artículos escritos en un idioma extranjero.,una mujer conduce un camión,contradiction,No se puede caminar y conducir un camión al mismo tiempo.,La mujer no puede caminar por un menú y conduce un camión al mismo tiempo.,Sólo porque una persona camina por un menú no significa que la persona conduce un camión.
Una mujer esbelta de pelo rubio con una camisa blanca de corte bajo camina por un menú con artículos escritos en un idioma extranjero.,Una mujer camina,entailment,"""Una mujer camina"" es una forma de decir que una mujer pasa por aquí.","Una mujer esbelta, de pelo rubio se infiere como mujer.",Una mujer camina es lo mismo que una mujer camina.
"Un caballero cocina varios platos mientras prepara ingredientes adicionales en su cocina, ventanas abiertas detrás de él.",Un chef prepara una comida para un crítico de comida.,neutral,No todo caballero que cocina es un chef; uno puede cocinar varios platos sin que ninguno de ellos esté destinado a un crítico de alimentos.,Un caballero puede preparar comida sin ser chef y por muchas razones aparte de ser juzgado por un crítico de comida.,Ni cocinar varios platos ni preparar ingredientes adicionales implica que el caballero esté preparando una comida para un crítico de alimentos.
"Un caballero cocina varios platos mientras prepara ingredientes adicionales en su cocina, ventanas abiertas detrás de él.",Un hombre dentro de un edificio.,entailment,El hombre está dentro en su cocina.,"Un caballero cocina varios platos mientras prepara ingredientes adicionales en su cocina interior, ventanas abiertas detrás de él.",Un caballero es un hombre y una cocina está dentro de un edificio
"Un caballero cocina varios platos mientras prepara ingredientes adicionales en su cocina, ventanas abiertas detrás de él.",El adulto está esculpiendo una pieza de madera.,contradiction,La persona no puede esculpir mientras cocina.,Uno no puede cocinar y esculpir al mismo tiempo.,Un caballero o cocina o esculpe.
Una mujer tira a un niño pequeño en un trineo a través de la nieve.,Un niño hace un muñeco de nieve.,contradiction,El niño no puede hacer un muñeco de nieve mientras es tirado en un trineo.,El niño está en el trineo o haciendo un muñeco de nieve. Él o ella no pueden hacer ambas cosas al mismo tiempo.,Una mujer tampoco puede ser un niño.
Una mujer tira a un niño pequeño en un trineo a través de la nieve.,Una mujer tira de un niño.,entailment,Una mujer tira de un niño se simplifica desde la primera oración.,"""una mujer tira a un niño"" es un refrasing de tirar a un niño en un trineo a través de la nieve.","Si la mujer está tirando del niño en un trineo, ella está tirando del niño"
Una mujer tira a un niño pequeño en un trineo a través de la nieve.,Una madre saca a su hijo en trineo.,neutral,Una mujer que saca a un niño no necesita ser madre.,La mujer no es necesariamente la madre del niño.,La mujer y el niño pequeño no implican que la mujer sea la madre y no implican que el niño sea su hija.
Una mujer está tirando a un niño en un trineo en la nieve.,Un niño está sentado en un trineo.,entailment,El niño debe estar en un trineo porque está sentado en un trineo en la nieve.,"Para que la mujer tirara al niño en el trineo, el niño tendría que estar sentado en él.",Los niños normalmente se sientan en un trineo cuando están siendo tirados en la nieve.
Una mujer está tirando a un niño en un trineo en la nieve.,Una madre tira a un niño en un trineo durante un día divertido en Big Bear.,neutral,"Sólo porque la mujer está tirando de un niño en un trineo en la nieve no significa necesariamente que ella es la madre del niño. No significa necesariamente que el niño se está divirtiendo, que es durante el día ni donde se encuentran, Big Bear o en algún otro lugar.",La mujer no es necesariamente la madre del niño y la nieve no implica un día divertido en Big Bear.,la mujer no implica madre. Sledding no tiene que estar en Big Bear.
Una mujer está tirando a un niño en un trineo en la nieve.,Una madre y un niño reman una canoa.,contradiction,"Una mujer está tirando a un niño en un trineo, o una madre y un niño reman una canoa.",Sólo porque una mujer está tirando de un niño no significa que ella es una madre. Un trineo no es una canoa.,trineo no significa canoa
Dos niños con ropa de invierno juegan cerca de un lago.,niños jugando cerca de un lago de vacaciones,neutral,Los lagos no son exclusivamente para vacaciones.,No todos los niños que juegan frente al lago están de vacaciones.,El hecho de que los niños jueguen cerca de un lago no significa que estén de vacaciones.
Dos niños con ropa de invierno juegan cerca de un lago.,niños jugando cerca de un lago,entailment,'Los niños jugando cerca de un lago' es una forma más simple de 'dos niños juegan cerca de un lago'.,Dos niños en invierno significa que hay niños que juegan frente al lago o frente al lago.,Cerca de un lago significa que están cerca de un lago.
Dos niños con ropa de invierno juegan cerca de un lago.,un hombre y una mujer comiendo cenas de televisión,contradiction,Dos niños y un hombre y una mujer son personas diferentes.,"un hombre y una mujer es diferente de ""Dos niños"", y mientras los niños se calman, el hombre y la mujer están comiendo cenas de televisión",Dos niños están jugando a no ser un hombre y una mujer comiendo.
Una línea de rodillos se agacha aerodinámicamente,Un grupo de patinadores se están agachando.,entailment,Un grupo es sinónimo de una línea.,Una línea de patinadores es un grupo. La gente que se agacha está agachada.,"Línea de rodillos es un grupo de rodillos, y se agachan es un refrasing de agacharse hacia abajo aerodinámicamente."
Una línea de rodillos se agacha aerodinámicamente,Un grupo de ciclistas a la vuelta de la esquina simultáneamente.,contradiction,El grupo está compuesto por patines o ciclistas.,grupo no puede ser ciclistas si son patinadores,Un grupo de patinadores no son ciclistas. Agacharse no es la misma acción que rodear una esquina.
Una línea de rodillos se agacha aerodinámicamente,Un grupo de patinadores están haciendo un truco para la multitud.,neutral,Los rollerbladers pueden agacharse sin hacer un truco.,El hecho de que los patinadores se agachen no implica que estén haciendo un truco para la multitud.,Sólo porque los patinadores se agachan aerodinámicamente no los hombres están haciendo un truco de la multitud.
Una banda se coloca en un lugar.,Una banda tocó el hard rock en un lugar,neutral,Una banda puede tocar cualquier cosa incluyendo el hard rock,El hecho de que una banda se coloque en un lugar no implica que tocaran hard rock.,El hecho de que una banda se coloque en un lugar no significa que tocaran hard rock.
Una banda se coloca en un lugar.,Una banda está en un lugar,entailment,La banda está en un lugar porque la banda se coloca en un lugar.,la banda está en un lugar porque la colocaron en él.,La banda está tocando en un lugar.
Una banda se coloca en un lugar.,Una banda está tocando en la superficie de la luna,contradiction,Una banda no puede estar tocando en un lugar si está tocando en la superficie de la luna.,"No hay lugares en la luna, por lo tanto la banda no puede estar tocando en la superficie de la luna.",No hay lugares en la superficie de la luna.
Un hombre y una mujer parecen tener su foto tomada delante de un famoso edificio en Francia.,Un hombre y una mujer parecen estar huyendo.,contradiction,Es muy probable que la gente que se toma una foto no corra.,No pueden parecer que están corriendo y parecen que les están tomando una foto delante de un edificio.,A un hombre y a una mujer les están tomando una foto sin correr.
Un hombre y una mujer parecen tener su foto tomada delante de un famoso edificio en Francia.,Un hombre y una mujer parecen que les están tomando una foto.,entailment,"""Un hombre y una mujer parecen que les están tomando una foto"" es equivalente a ""Un hombre y una mujer parecen que les están tomando una foto"".",Un hombre y una mujer parecen tener su foto tomada es la repetición del escenario original como parte de la descripción total frente a un edificio famoso en Francia.,A la pareja que le han tomado una foto la están tomando.
Un hombre y una mujer parecen tener su foto tomada delante de un famoso edificio en Francia.,Un hombre y una mujer parecen felices de que les hayan tomado una foto.,neutral,foto tomada delante de un famoso edificio en Francia no es su foto tomada,No todos los hombres y mujeres que toman sus propias fotos necesariamente lo están haciendo feliz.,El hecho de que un hombre y una mujer estén frente a un edificio famoso en Francia no significa que estén felices de que les tomen una foto.
"Dos mujeres de pelo blanco, ambas con sombreros, tocan saxofones mientras están de pie frente a un par de pinturas paisajísticas.",Dos mujeres hacen ruido.,neutral,No se menciona que las dos mujeres de pelo blanco hacen ruido,El hecho de que dos mujeres toquen saxofones no implica que estén haciendo ruido.,El hecho de que dos mujeres toquen saxofones no significa que hagan ruido.
"Dos mujeres de pelo blanco, ambas con sombreros, tocan saxofones mientras están de pie frente a un par de pinturas paisajísticas.",Dos mujeres de jazz improvisan juntas.,neutral,"El hecho de que dos mujeres que usan sombreros estén tocando saxofones no significa que sean mujeres de jazz, ni que improvisen juntas.",No todas las mujeres tocan saxofones son necesariamente jazzwomen. No todas las mujeres tocan saxofones improvisan.,El hecho de que las mujeres toquen saxofones mientras están de pie no significa que sean mujeres de jazz o que improvisan juntas.
"Dos mujeres de pelo blanco, ambas con sombreros, tocan saxofones mientras están de pie frente a un par de pinturas paisajísticas.",Estas dos mujeres no hacen ruido.,contradiction,jugar saxofones es diferente del ruido,UN SAXOFONO NO SE PUEDE JUGAR SIN HACER RUIDO,No puedes tocar saxofones sin hacer ruido.
Una mujer con una chaqueta negra con amarillo en la espalda hablando con un hombre con una chaqueta negra y cámaras colgando de sus hombros y cuello.,Es fotógrafo de un periódico.,neutral,cámaras colgando no significa fotógrafo,El hecho de que un hombre con una chaqueta negra y cámaras colgando de sus hombros y cuello no necesariamente significa que sea fotógrafo de un periódico.,El hecho de que un hombre tenga cámaras colgando de sus hombros y cuello no significa que sea fotógrafo de un periódico.
Una mujer con una chaqueta negra con amarillo en la espalda hablando con un hombre con una chaqueta negra y cámaras colgando de sus hombros y cuello.,"La mujer está sentada sola, en silencio, leyendo.",contradiction,Una mujer no puede hablar con un hombre y luego estar sola y en silencio.,"Uno no puede estar hablando con alguien, y sentado solo en silencio al mismo tiempo.","La mujer está hablando con alguien o leyendo sola, no ambas cosas."
Una mujer con una chaqueta negra con amarillo en la espalda hablando con un hombre con una chaqueta negra y cámaras colgando de sus hombros y cuello.,Un hombre tiene algunas cámaras.,entailment,"Si el hombre tiene cámaras colgando de su cuello, tiene cámaras.",Hay un hombre que tiene algunas cámaras.,Una mujer y un hombre tienen algunas cámaras.
Un niño rubio solitario de 2-3 años de edad con una chaqueta azul está poniendo un pequeño artículo de plástico negro en su boca mientras se arrodilla en un sofá de la sala de espera apuntando hacia la espalda mientras mira algo o alguien que no está en la habitación.,El niño está buscando a su madre.,neutral,Podría haber estado buscando a su padre en lugar de a su madre.,Buscar algo o alguien no implica buscar a mamá.,Sólo porque un niño está mirando algo o alguien que no está en la habitación no significa que el niño está buscando a su madre.
Un niño rubio solitario de 2-3 años de edad con una chaqueta azul está poniendo un pequeño artículo de plástico negro en su boca mientras se arrodilla en un sofá de la sala de espera apuntando hacia la espalda mientras mira algo o alguien que no está en la habitación.,La chaqueta está mohosa.,neutral,No sabemos si la chaqueta está mohosa o no.,No todas las chaquetas usadas por los niños son necesariamente mohosas.,Sólo porque un niño está en una chaqueta azul no significa que la chaqueta está mohosa.
Un niño rubio solitario de 2-3 años de edad con una chaqueta azul está poniendo un pequeño artículo de plástico negro en su boca mientras se arrodilla en un sofá de la sala de espera apuntando hacia la espalda mientras mira algo o alguien que no está en la habitación.,El niño es rubio.,entailment,Un niño rubio es rubio.,Un niño rubio de 2-3 años significa que el niño es rubio.,Un niño rubio de 2-3 años significa que hay una presencia del niño en rubia como parte de la descripción total.
Un niño rubio solitario de 2-3 años de edad con una chaqueta azul está poniendo un pequeño artículo de plástico negro en su boca mientras se arrodilla en un sofá de la sala de espera apuntando hacia la espalda mientras mira algo o alguien que no está en la habitación.,El sofá está apuntado hacia el frente.,contradiction,Apuntado hacia el frente no está apuntando hacia atrás,el niño se arrodilla en el sofá apuntando hacia la espalda,El sofá no puede ser apuntado hacia atrás y hacia delante simultáneamente.
Un niño rubio solitario de 2-3 años de edad con una chaqueta azul está poniendo un pequeño artículo de plástico negro en su boca mientras se arrodilla en un sofá de la sala de espera apuntando hacia la espalda mientras mira algo o alguien que no está en la habitación.,El niño es rubio.,entailment,El niño es rubio debe ser rubio.,El niño rubio significa que el niño es rubio.,Un niño se ve lindo en chaqueta azul
Un niño rubio solitario de 2-3 años de edad con una chaqueta azul está poniendo un pequeño artículo de plástico negro en su boca mientras se arrodilla en un sofá de la sala de espera apuntando hacia la espalda mientras mira algo o alguien que no está en la habitación.,El niño tiene pelo castaño.,contradiction,Cabello rubio y castaño son dos colores diferentes.,El niño no tendría pelo castaño si fuera rubio.,El niño tiene el pelo castaño o es rubio.
Una chica saltando sobre el pavimento.,Una chica en la cama,contradiction,Uno no puede estar saltando en el pavimento y en la cama simultáneamente.,Si una chica está saltando en el pavimento no está en la cama.,La chica no puede estar saltando en el pavimento y en la cama al mismo tiempo.
Una chica saltando sobre el pavimento.,Una chica afuera.,neutral,Sólo porque en el pavimento no significa fuera.,El hecho de que una chica esté saltando sobre el pavimento no implica que la chica esté afuera.,Sólo porque una chica está saltando en el pavimento no significa que una chica está fuera.
Una chica saltando sobre el pavimento.,Una chica saltando,entailment,La chica en el pavimento está saltando,La chica tiene que estar saltando para estar saltando en algo,si la chica está saltando en el pavimento entonces la acción que está tomando es saltar.
