premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Cette équipe de football porte des chemises rouges et des casques rouges.,Ils jettent de la glace sur les sans-abri.,contradiction,"Les joueurs de football lancent un ballon de football, pas une glace.",L'équipe de football joue au football ou jette de la glace sur les sans-abri.,Mais les sans-abri ne font généralement pas partie d'une équipe de football.
Cette équipe de football porte des chemises rouges et des casques rouges.,Ils jouent au football.,entailment,Jouer au football est quelque chose qu'une équipe de football ferait.,L'équipe de football représente le football,L'équipe de football joue au football.
Une fille et deux garçons jouent dans l'eau.,Les enfants sont à la plage.,neutral,"L'eau peut être présente dans différentes sources, probablement pas à la plage.",L'eau n'est pas toujours vue seulement près de la plage,L'eau n'est pas toujours à une plage
Une fille et deux garçons jouent dans l'eau.,Les enfants dînent dans un restaurant.,contradiction,Il n'y aurait pas d'eau pour jouer dans un restaurant.,Vous ne pouvez pas jouer dans l'eau tout en mangeant le dîner dans un restaurant.,Les enfants ne peuvent pas jouer dans l'eau s'ils dînent dans un restaurant.
Une fille et deux garçons jouent dans l'eau.,Les enfants sont mouillés.,entailment,Une fille et deux garçons sont des enfants et ils sont mouillés parce qu'ils jouent dans l'eau.,Jouer dans l'eau est une méthode pour se mouiller.,Les enfants sont mouillés comme ils jouent dans l'eau.
Deux filles marchent dans le parking de lavage de voiture.,Deux filles marchent dans un parking.,entailment,"Si deux filles marchent dans un parking de lavage de voiture, elles marchent dans un parking.","Les deux filles sont les mêmes, car elles marchent dans un parking de lavage de voiture, ce qui est un genre de terrain plus spécifique.",Deux filles sont autorisées à marcher dans un parking.
Deux filles marchent dans le parking de lavage de voiture.,Une fille conduit un jet ski.,contradiction,"Soit on parle de deux filles, soit on parle d'une fille.","Une fille est une personne. Deux filles sont plusieurs personnes. Si les filles marchent dans le parking de lavage de voiture, ils ne conduisent pas de jet ski.",Une fille n'est pas égale 2. Ils ne peuvent pas marcher et conduire en même temps.
Deux filles marchent dans le parking de lavage de voiture.,Deux filles tombent de leur voiture pour être lavées.,neutral,Juste parce que deux filles marchent dans un parking de lavage de voiture ne signifie pas qu'elles tombent de leur voiture,Il n'est pas nécessaire qu'ils déposent la voiture pour y laver,Marcher dans le parking de lavage de voiture ne signifie pas que les filles vont tomber de leur voiture à laver.
"Un homme dans un tablier est assis à une table devant un restaurant, tandis qu'un autre homme traverse la rue avec un sac cadeau pourpre et des bagages roulants.",Une personne est assise à une table de restaurant tandis qu'une autre tire des bagages de l'autre côté de la rue tout en tenant un sac cadeau.,entailment,Un homme et une personne sont équivalents et un autre tirant des bagages fait partie de la description totale de lui tout en tenant un sac cadeau.,Un homme est une personne.,La personne est assise à une table de restaurant parce qu'elle est assise à une table devant un restaurant.
"Un homme dans un tablier est assis à une table devant un restaurant, tandis qu'un autre homme traverse la rue avec un sac cadeau pourpre et des bagages roulants.","Deux hommes tirent les bagages de l'autre côté de la rue, tout en portant des tabliers.",contradiction,Les deux hommes ne peuvent pas tirer des bagages pendant qu'un est assis à une table.,Deux hommes ne peuvent pas tirer les bagages si un seul homme roule les bagages.,L'homme ne peut pas s'asseoir à une table et tirer des bagages de l'autre côté de la rue simultanément.
"Un homme dans un tablier est assis à une table devant un restaurant, tandis qu'un autre homme traverse la rue avec un sac cadeau pourpre et des bagages roulants.","Le serveur fait une pause après avoir nettoyé le café, et le dernier client part.",neutral,Juste parce qu'un homme dans un tablier est assis à une table devant un restaurant ne signifie pas que l'homme est le serveur. Un homme traversant la rue avec un sac cadeau pourpre et des bagages roulants ne signifie pas que l'homme est le client du restaurant.,"On ne peut pas supposer que l'homme dans le tablier est serveur et prend une pause après le nettoyage, et le dernier client part.","Un homme dans un tablier n'est pas nécessairement une serveuse, assis ne signifie pas nécessairement qu'il fait une pause après avoir nettoyé le café et un homme traversant la rue avec un sac cadeau pourpre et des bagages roulants n'est pas nécessairement le dernier client."
Une fille en sweat-shirt violet se penche vers l'arrière.,Un garçon se penche vers l'arrière et se brise le dos.,contradiction,"Sentence on se réfère à une fille, et deux se réfèrent à un garçon. Aussi, le garçon se brise le dos et la fille ne le fait pas.",Une fille n'est pas un garçon.,garçon n'est pas une fille
Une fille en sweat-shirt violet se penche vers l'arrière.,Une fille se penche vers l'arrière.,entailment,"Au-dessus de l'arrière, il y a des virages.","Une fille qui se penche vers l'arrière, se penche vers l'arrière.",fille dans un sweat-shirt violet est une fille courbe vers l'arrière
Une fille en sweat-shirt violet se penche vers l'arrière.,Une fille se penche vers l'arrière pour faire sa routine de gymnastique.,neutral,Exécuter une routine de gymnastique n'est pas la seule raison pour laquelle une fille se penche vers l'arrière.,Elle ne fait peut-être pas partie de la routine de gymnastique.,Toutes les filles qui se penchent vers l'arrière ne font pas une routine de gymnastique.
Un petit garçon en vert donne un coup de pied à un ballon de soccer et 6 garçons en chemises arbitres le suivent.,Il y a beaucoup d'enfants autour.,entailment,Il y a beaucoup d'enfants autour qui fait partie d'un petit garçon en vert et 6 garçons en chemises arbitres.,Dire qu'il y a beaucoup d'enfants est un identificateur plus général du groupe de 6 garçons.,Il y a beaucoup d'enfants parce qu'il y a un garçon en vert ainsi que 6 garçons qui le suivent.
Un petit garçon en vert donne un coup de pied à un ballon de soccer et 6 garçons en chemises arbitres le suivent.,Le gamin est en compétition dans un jeu.,neutral,Un garçon qui frappe un ballon de soccer avec 6 garçons en chemises arbitres le suit n'est pas nécessairement en compétition dans un match.,Ils jouent peut-être seulement sans rivaliser.,Le fait de lancer un ballon de soccer avec 6 garçons dans des chemises arbitres qui le suivent ne signifie pas que le garçon est en compétition.
Un petit garçon en vert donne un coup de pied à un ballon de soccer et 6 garçons en chemises arbitres le suivent.,Les filles se maquillent dans la pièce.,contradiction,Un garçon n'est pas une fille,Les sept garçons ne peuvent pas être des filles.,"Soit c'est un garçon qui frappe le ballon de foot, soit une fille qui se maquille."
Plusieurs danseurs font des liftings sur scène.,Les danseurs nagent dans un lac.,contradiction,Les danseurs ne peuvent pas être sur scène dans un lac.,"Si les danseurs font des legs sur scène, ils ne nagent pas dans un lac.",Les danseurs ne peuvent pas faire des ascenseurs et nager en même temps.
Plusieurs danseurs font des liftings sur scène.,Les performeurs font un spectacle à un événement.,entailment,LES PERFOMMEURS ET LES DANCERS SONT LES MÉMANGES ET LES DONNES SUR LE POINT DE VUE,"Quand les danseurs sont sur scène, cela signifie qu'ils sont des artistes « faisant un spectacle ».",Les danseurs jouent sur scène lors d'un événement
Plusieurs danseurs font des liftings sur scène.,Beaucoup de danseurs lèvent les jambes sur une scène.,entailment,"Plusieurs danseurs et beaucoup de danseurs impliquent plus de deux, et le levage de leurs jambes est un reformage de faire des ascenseurs de jambes.",Les plusieurs danseurs qui font des liftings de jambes sont les danseurs qui lèvent leurs jambes sur la scène.,Les danseurs font des liftings sur scène.
Deux femmes habillées pour le froid dans des vestes et des gants regardent quelque chose sur un écran de téléphone cellulaire.,Les femmes portent des chapeaux roses.,neutral,Les vêtements d'hiver et les chapeaux ne sont pas toujours roses.,Il ne faut pas qu'ils portent des chapeaux roses.,L'habillage par temps froid ne signifie pas nécessairement que les femmes portent des chapeaux roses.
Deux femmes habillées pour le froid dans des vestes et des gants regardent quelque chose sur un écran de téléphone cellulaire.,La femme est seule dans sa salle de bain.,contradiction,"Deux femmes ne peuvent pas être une femme et alors que les femmes sont habillées pour le froid dans Vestes, la femme est seule dans la salle de bains représentant deux scénarios différents.",La femme ne peut pas être seule si elle est l'une des deux femmes.,Une femme seule ne peut pas être deux femmes.
Deux femmes habillées pour le froid dans des vestes et des gants regardent quelque chose sur un écran de téléphone cellulaire.,Les femmes sont près du téléphone portable.,entailment,"Deux femmes sont des femmes, elles doivent être près du portable pour regarder quelque chose sur un écran de portable.",Les femmes sont habillées de vestes.,l'affirmation que deux femmes regardent quelque chose sur un téléphone cellulaire suggère qu'un téléphone cellulaire est proche. il serait difficile pour deux femmes de regarder quelque chose sur un écran de téléphone cellulaire de loin.
Deux femmes et une jeune fille rit et conversent devant une tente verte et un micro bleu.,Deux femmes et une jeune fille ne rigolent pas,contradiction,Deux femmes et une jeune fille se moquent ou ne se moquent pas. Ils se moquent devant une tente verte et un micro bleu. Ils ne se moquent tout simplement pas dans la description suivante d'eux.,"rire ou ne pas rire, pas les deux",Rire et ne pas rire sont contraires.
Deux femmes et une jeune fille rit et conversent devant une tente verte et un micro bleu.,Deux femmes et une jeune fille rit,entailment,Deux femmes et une jeune fille riez et conversez et riez.,Deux femmes et une fille plus jeune rit comme deux femmes et une fille plus jeune rit,Une femme est une femme et une fille est une fille.
Deux femmes et une jeune fille rit et conversent devant une tente verte et un micro bleu.,Deux femmes et une jeune fille riront joyeusement,entailment,Les deux femmes et une jeune fille qui rit et converse devant un microphone impliquent qu'elles sont devant une foule qui fait un discours ou une performance.,Il faut rire pour rire joyeusement.,les deux femmes et la jeune fille rit dans les deux phrases.
Deux artistes sur une scène exécutant des mouvements acrobatiques.,Deux artistes jouent de l'acrobatie.,entailment,Deux artistes préforment des mouvements acrobatiques sur scène.,Être en train de jouer implique d'être sur une scène.,effectuer des mouvements acrobatiques peuvent être déduits comme exécutant des acrobaties.
Deux artistes sur une scène exécutant des mouvements acrobatiques.,Deux artistes jouent de l'acrobatie dans une voiture.,neutral,Se produire sur scène n'implique pas que les artistes se produisent dans une voiture.,"D'habitude, personne ne fait d'acrobaties en voiture.",Effectuer des mouvements acrobatiques ne signifie pas nécessairement qu'ils les exécutent dans une voiture.
Deux artistes sur une scène exécutant des mouvements acrobatiques.,Deux artistes jouent des acrobaties pour une foule exceptionnellement nombreuse.,neutral,Les entertainers qui se produisent sur scène n'impliquent pas l'existence d'une foule exceptionnellement importante.,Il n'y a peut-être pas une foule exceptionnelle pour regarder l'événement.,Se produire sur une scène ne signifie pas qu'ils se produisent pour une foule exceptionnellement grande.
Quatre hommes se tiennent à l'extérieur près d'un lit de camion blanc.,hommes debout à l'extérieur,entailment,Quatre hommes se tiennent debout est le même que les hommes se tenant debout,Les hommes sont près d'un camion.,hommes debout à l'extérieur est une information de rappel de la phrase 1
Quatre hommes se tiennent à l'extérieur près d'un lit de camion blanc.,quatre hommes bavardent,neutral,se tenir debout n'implique pas de discuter,Tous les hommes debout ne discutent pas,Se tenir à l'extérieur d'un lit de camion blanc ne signifie pas nécessairement que les hommes discutent.
Quatre hommes se tiennent à l'extérieur près d'un lit de camion blanc.,trois hommes près d'un camion,contradiction,Il peut y avoir trois hommes ou quatre hommes.,Il peut y avoir quatre ou trois hommes.,Quatre hommes ne sont pas les mêmes que trois hommes.
Un grand homme en blanc danse au milieu d'une foule tenant une boisson dans sa main.,Deux filles surfent dans une rave.,contradiction,Un grand homme n'est pas deux filles.,Il peut y avoir un grand homme ou deux filles. Vous ne pouvez pas foule surfer et danser au milieu d'une foule tenant une boisson.,Un homme ne peut pas être deux filles
Un grand homme en blanc danse au milieu d'une foule tenant une boisson dans sa main.,Un homme danse à un mariage.,neutral,Ce n'est pas seulement au mariage que les gens dansent avec une boisson à la main.,Juste parce qu'un homme danse au milieu d'une foule tenant une boisson dans sa main ne signifie pas qu'il danse à un mariage.,Juste parce qu'il est en blanc et au milieu de la foule il y a maintenant moyen de savoir qu'il est à un mariage.
Un grand homme en blanc danse au milieu d'une foule tenant une boisson dans sa main.,Un homme s'amuse à danser.,neutral,Tu peux danser et ne pas l'apprécier.,Ce n'est pas parce qu'un homme danse au milieu d'une foule tenant une boisson dans sa main qu'il s'amuse à danser.,Pas moyen de savoir qu'il s'amuse.
Un bébé aux cheveux blonds inquiet est assis à l'intérieur d'une grande casserole en métal brillant qui est sur un poêle électrique.,Un bébé dans une casserole sur le poêle.,entailment,"Bébé dans un pot est un reformage de ""un bébé assis à l'intérieur d'un pot"".",Un bébé assis à l'intérieur d'une casserole est dedans. Un réchaud électrique est un type de réchaud.,"Le bébé aux cheveux blonds est un type de bébé, et le pot de cuisson est un type de pot."
Un bébé aux cheveux blonds inquiet est assis à l'intérieur d'une grande casserole en métal brillant qui est sur un poêle électrique.,Un bébé cuit sur le poêle.,neutral,Assis à l'intérieur de la casserole ne signifie pas être cuit sur le poêle.,Juste parce qu'un bébé aux cheveux blonds inquiets est assis à l'intérieur d'une grande casserole en métal brillant qui est sur un poêle électrique ne signifie pas que le bébé est cuit sur le poêle.,Juste parce qu'être assis dans une casserole ne signifie pas que le bébé est cuit.
Un bébé aux cheveux blonds inquiet est assis à l'intérieur d'une grande casserole en métal brillant qui est sur un poêle électrique.,Un bébé dans sa poussette dehors.,contradiction,Un bébé ne peut pas être à la fois dans une casserole sur une cuisinière et dehors dans une poussette.,Un bébé ne peut pas être dans une casserole sur le poêle et dans une poussette dehors en même temps,Une poussette n'est pas une casserole. Un poêle électrique ne peut pas être à l'extérieur.
Un groupe qui joue avec une fille qui chante et un mec à côté d'elle qui chante aussi bien en jouant de la guitare,C'est un groupe tout-puissant.,contradiction,Un groupe tout-puissant n'aurait pas de fille dedans.,Une fille ne peut pas faire partie d'un groupe tout-puissant.,Ce n'est pas un groupe tout-puissant s'il y a une fille qui joue.
Un groupe qui joue avec une fille qui chante et un mec à côté d'elle qui chante aussi bien en jouant de la guitare,Ils aiment la musique rock.,neutral,Jouer de la guitare ne veut pas dire qu'ils aiment le rock le plus.,Tous les groupes n'aiment pas la musique rock.,Juste parce que jouer de la guitare et chanter ne signifie pas que c'est de la musique rock.
Un groupe qui joue avec une fille qui chante et un mec à côté d'elle qui chante aussi bien en jouant de la guitare,Un groupe se produit.,entailment,Un groupe qui se produit est le même qu'un groupe qui se produit.,La musique de groupe est une paraphrase de la musique de groupe est en train de se produire.,"Sentence 1 donne beaucoup de détails sur la performance du groupe, tandis que Sentence 2 simplifie la déclaration."
Une femelle chante et joue dans un microphone et un mâle en short rayé vert joue un tambour à main,une femme joue du piano,contradiction,hommes et femmes sont différents,La femme qui chante et joue dans un micro contredit qu'elle joue du piano.,"Soit elle joue du piano, soit elle joue dans un micro, mais elle ne peut pas faire les deux à la fois."
Une femelle chante et joue dans un microphone et un mâle en short rayé vert joue un tambour à main,une femme chante dans un micro,entailment,"Une femme qui chante et joue dans un micro est presque certainement humaine, et en supposant qu'elle soit mature ferait d'elle une femme.","La femme est une femme, et chante et joue dans un microphone est une paraphrase de chants dans un microphone.",Un interprète chante dans le microphone.
Une femelle chante et joue dans un microphone et un mâle en short rayé vert joue un tambour à main,une femme chante sa chanson préférée dans un micro,neutral,Nous n'avons aucune idée si elle chante sa chanson préférée ou ce qu'elle chante.,Une femelle chante mais pas nécessairement sa chanson préférée.,Ce n'est pas parce qu'elle chante que c'est sa chanson préférée.
"Six hommes, tous portant des plaques d'identification, participent à une course en plein air.",un groupe de marathonistes courent,neutral,"Tous les hommes, même ceux de cette course, ne sont pas des marathons.",Tous les hommes qui participent à une course de plein air ne sont pas des marathons.,Juste parce que dans une course de plein air ne signifie pas qu'il s'agit d'un groupe de marathons.
"Six hommes, tous portant des plaques d'identification, participent à une course en plein air.",un certain nombre de gars portant des nombres course à l'extérieur,entailment,La course en plein air implique l'extérieur,Les hommes portent des numéros et participent à une course en plein air.,"Six hommes sont un certain nombre de gars, et la course à l'extérieur signifie la course en plein air."
"Six hommes, tous portant des plaques d'identification, participent à une course en plein air.",un homme est assis dans une chaise impression courant numéros bib,contradiction,Un homme et six hommes sont différents. Un homme ne peut pas participer à une course pendant qu'il est assis.,"1. Soit six hommes, soit un seul homme. 2. Ils (ou il) participent soit à une course en plein air, soit à l'impression de numéros de bavoir.",Six hommes ou un homme. Participant à une course de plein air ou des points dans une chaise impression courant numéros bib
"Petite fille et homme plus âgé, tenant la main et marchant sur les voies ferrées.",Un homme et sa femme mangent des huîtres crues.,contradiction,"Soit une petite fille et un homme plus âgé marchent sur les voies ferrées, soit un homme et sa femme mangent des huîtres crues.",Sa femme ne peut pas être une petite fille.,Une petite fille ne peut légalement pas être une femme. Un couple ne peut pas manger en tenant la main en marchant.
"Petite fille et homme plus âgé, tenant la main et marchant sur les voies ferrées.",Des gens dehors.,entailment,Les gens sont généralement à l'extérieur quand ils marchent sur les voies ferrées.,"Les petites filles et les hommes plus âgés sont des gens, et les voies ferrées impliquent à l'extérieur.","S'ils marchent sur les rails, les gens sont dehors."
"Petite fille et homme plus âgé, tenant la main et marchant sur les voies ferrées.",Un père et une fille se promènent.,neutral,Une fille et un homme peuvent tenir la main sans être père et fille.,"En fait, le fait que les petites filles et les hommes plus âgés qui se tiennent la main marche ne signifient pas qu'ils ont une relation de père et de fille.",Aucun moyen de savoir que c'est un père et une fille.
Les animaux jouent dans l'appartement.,Les animaux jouent.,entailment,Les animaux sont une forme d'animaux.,Les animaux sont des animaux.,LES PETITS SONT DES ANIMAUX EN GÉNÉRAL
Les animaux jouent dans l'appartement.,Les animaux jouent dehors.,contradiction,Les animaux ne peuvent pas être dans l'appartement et à l'extérieur.,"Tous les animaux ne sont pas des animaux. Si les animaux jouent dans l'appartement, ils ne jouent pas dehors.",les animaux seraient dans l'appartement ou à l'extérieur
Les animaux jouent dans l'appartement.,Les chiens jouent avec les chats.,neutral,Les animaux de compagnie ne peuvent pas être des chiens ou des chats.,Les animaux de compagnie ne sont pas tous des chiens et des chats.,Juste parce que les animaux de compagnie ne signifie pas que ce sont les chiens et les chats.
Les jeunes enfants africains jouent dans une rue de terre et de gravier vêtue de shorts et de t-shirts.,Les enfants jouent au foot.,neutral,"Si l'on joue habillé en short et t-shirts, il n'est pas nécessaire d'être seul au soccer.",Tous les jeunes enfants africains qui jouent dans une rue de terre et de gravier habillés de shorts et de t-shirts ne jouent pas au soccer.,Les jeunes enfants qui jouent dans les rues de terre et de gravier ne signifient pas qu'ils jouent au soccer.
Les jeunes enfants africains jouent dans une rue de terre et de gravier vêtue de shorts et de t-shirts.,Les enfants jouent dans une rue de terre.,entailment,La rue Gravel est un genre de rue de terre.,"Si la rue est faite de terre et de gravier, il peut être une rue de terre.",Les enfants jouent
Les jeunes enfants africains jouent dans une rue de terre et de gravier vêtue de shorts et de t-shirts.,Les enfants sont dans leur maison à laver la vaisselle.,contradiction,Jouer dans une rue de gravier n'est pas possible à l'intérieur d'une maison.,Les enfants ne joueraient pas dans la saleté et ne laveraient pas la vaisselle en même temps.,Les enfants ne peuvent pas être dans la rue et dans leur maison.
"Les sommets d'un grand nombre de ballons sont visibles derrière un mur, avec un grand bâtiment haut de gamme en arrière-plan.",Un homme et une femme regardent le soleil se coucher au-dessus de l'océan.,contradiction,L'emplacement est soit un océan soit un environnement urbain.,"Un emplacement a un bâtiment haut de gamme, l'autre un océan.",Voir un grand nombre de ballons et regarder le coucher du soleil ou ne pas regarder la même chose. S'il y a un grand nombre de ballons qui est beaucoup le Soleil est un.
"Les sommets d'un grand nombre de ballons sont visibles derrière un mur, avec un grand bâtiment haut de gamme en arrière-plan.",Un tas de ballons peuvent être vus comme les gens attendent une fête surprise pour commencer.,neutral,Tout simplement parce qu'un grand nombre de ballons sont visibles ne signifie pas qu'ils sont vus par des gens qui attendent une fête surprise.,"En fait, un grand nombre de ballons n'implique pas qu'il y ait une fête surprise.",Juste parce qu'un tas de ballons ne signifie pas que c'est pour une fête surprise.
"Les sommets d'un grand nombre de ballons sont visibles derrière un mur, avec un grand bâtiment haut de gamme en arrière-plan.",Les ballons sont dehors.,entailment,"Si les ballons sont visibles derrière un bâtiment haut de gamme, le sont à l'extérieur.","La construction implique l'extérieur, et un grand nombre de ballons sont des ballons.","Une forte montée est visible en arrière-plan, ce qui implique que cette scène se déroule à l'extérieur."
"Deux blondes en robes blanches, l'une beaucoup plus petite que l'autre, se tiennent sur la rive d'un grand plan d'eau.",Les filles portent des robes blanches,entailment,"Deux filles portent une robe blanche et sont blondes, les deux portant une robe blanche","""Les filles portent des robes blanches"" est une autre façon de dire ""Deux filles blondes en robes blanches.""",Deux filles en robes blanches impliquent que les filles portent des robes blanches.
"Deux blondes en robes blanches, l'une beaucoup plus petite que l'autre, se tiennent sur la rive d'un grand plan d'eau.",Les filles dorment.,contradiction,On ne peut pas rester debout sur une banque en dormant.,Les filles ne peuvent pas dormir si elles se tiennent debout.,Les filles ne peuvent pas dormir et se tenir debout en même temps.
Des nuages épais masquent le ciel pour l'événement sponsorisé par Braun tandis que la foule regarde la plate-forme surélevée tandis qu'un petit groupe de cyclistes observe un coureur atterrir sur ses pieds alors que son vélo est encore dans les airs.,Un groupe de cyclistes cascadeurs sont à un événement.,entailment,"Les mots groupe, cyclistes cascadeurs, et événement sont utilisés dans les deux phrases, la première phrase étant beaucoup plus descriptive.",Les cyclistes qui regardent les choses à un événement sont par définition à l'événement.,Les cyclistes de cascade se produisent à l'événement.
Des nuages épais masquent le ciel pour l'événement sponsorisé par Braun tandis que la foule regarde la plate-forme surélevée tandis qu'un petit groupe de cyclistes observe un coureur atterrir sur ses pieds alors que son vélo est encore dans les airs.,"Ils espèrent avoir une chance de se produire, car il semble qu'il pleuve.",neutral,""" Regarder "" ne veut pas dire ""espérer "".","Des nuages épais ont masqué le ciel pour l'événement parrainé par Braun ne signifie pas qu'ils espèrent avoir une chance de se produire, parce qu'il semble qu'il pourrait pleuvoir.",Un groupe de cascadeurs de vélo se sont rassemblés sur une journée nuageuse pourrait ne pas espérer se produire bientôt parce qu'il pourrait pleuvoir.
Des nuages épais masquent le ciel pour l'événement sponsorisé par Braun tandis que la foule regarde la plate-forme surélevée tandis qu'un petit groupe de cyclistes observe un coureur atterrir sur ses pieds alors que son vélo est encore dans les airs.,"Il y a un groupe de personnes debout près de l'ATV, attendant qu'une course commence.",contradiction,Les cascadeurs sont différents d'une course.,On ne peut pas regarder l'événement avant qu'il ne soit attendu d'être commencé,"Le groupe attend soit le début d'une course, soit l'observation d'un cascadeur."
Un homme d'âge moyen avec un t-shirt gris et un pantalon brun assis sur son lit lisant un papier de type flyer.,Il est en train de lire un dépliant sur un nouveau travail qui l'intéresse.,neutral,"Les circulaires contiennent de nombreux articles de nouvelles, pas seulement sur un nouveau travail.",Ce n'est pas parce qu'un homme lit un papier comme un flyer qu'il lit un flyer à propos d'un nouveau travail qui l'intéresse.,Un homme qui lit un dépliant n'est pas nécessairement en train de lire un nouveau travail qui l'intéresse.
Un homme d'âge moyen avec un t-shirt gris et un pantalon brun assis sur son lit lisant un papier de type flyer.,Un homme est assis sur son lit à lire.,entailment,"""S'assoir sur sa lecture de lit,"" généralise, ""s'assoir sur son lit en lisant un flyer-like paper.""","Un homme avec certains vêtements est assis sur son lit lire, des détails supplémentaires sur ce qu'il lit sont hors de propos.",La personne est un homme parce qu'il est un homme d'âge moyen.
Un homme d'âge moyen avec un t-shirt gris et un pantalon brun assis sur son lit lisant un papier de type flyer.,Un homme dort sur son lit.,contradiction,Un homme ne peut pas être assis à lire pendant qu'il dort.,Il n'est pas possible pour l'homme de dormir et de lire simultanément.,assis pas la même que le sommeil
Le jeune homme avec une barbe est assis sur le bord du lit en lisant un manuel.,Il est debout sur sa tête.,contradiction,"S'il est assis, il ne peut pas se tenir debout.",un homme serait soit assis sur le lit ou debout sur la tête.,Assis est différent de se tenir debout sur sa tête.
Le jeune homme avec une barbe est assis sur le bord du lit en lisant un manuel.,Il apprend quelque chose.,entailment,"lire un manuel, c'est apprendre quelque chose",Un homme lit quelque chose.,"Le jeune homme à la barbe, c'est lui, et lire un manuel implique apprendre quelque chose."
Le jeune homme avec une barbe est assis sur le bord du lit en lisant un manuel.,Il a la lumière allumée.,neutral,Vous ne pouvez pas déduire que la lumière est allumée.,Juste parce qu'un homme lit un manuel ne signifie pas qu'il a la lumière allumée.,Un jeune homme qui lit ne le fait peut-être pas avec la lumière allumée.
L'équipement de ski est assis seul sur une montagne enneigée,Les skis nautiques sont assis sur une jetée.,contradiction,Les skis sur une montagne enneigée ne peuvent pas être sur une jetée.,Les skis nautiques assis sur une jetée ne peuvent pas être des équipements de ski sur une montagne.,L'équipement de ski assis seul ne peut pas être des skis nautiques assis sur une jetée simultanément.
L'équipement de ski est assis seul sur une montagne enneigée,Skis et bottes sont à l'extérieur d'un chalet de ski tandis que les skieurs profitent d'une boisson chaude à l'intérieur.,neutral,Certains équipements de ski pourraient ne pas appartenir aux locataires de ski qui sont à l'intérieur.,L'équipement de ski est assis seul sur une montagne enneigée ne signifie pas que les skis et les bottes sont à l'extérieur d'un chalet de ski et les skieurs profitent d'une boisson chaude à l'intérieur.,Tout simplement parce que l'équipement de ski est laissé dans la neige ne signifie pas que les skieurs profitent d'une boisson chaude à l'intérieur.
L'équipement de ski est assis seul sur une montagne enneigée,Certains skis sont assis dans la neige.,entailment,Les skis sont de l'équipement.,"Les skis sont des équipements de ski, assis dans la neige, ce qui est approprié pour une montagne enneigée.",Les skis sont des équipements de ski.
Un homme essaie de se mettre en forme sur un tapis roulant.,Un homme qui fait de l'exercice.,entailment,L'homme s'excise sur un tapis roulant en essayant de se remettre en forme.,"tapis roulant est un équipement de fitness dans une salle de sport, qui est utilisé pour l'exercice.",Se mettre en forme implique l'exercice de l'homme.
Un homme essaie de se mettre en forme sur un tapis roulant.,Une femme dehors,contradiction,Un homme et une femme sont deux sexes différents.,Une personne ne peut pas être un homme et une femme en même temps. Il est peu probable que quelqu'un sur un tapis roulant soit dehors.,La personne ne peut être à la fois un homme et une femme.
Un homme essaie de se mettre en forme sur un tapis roulant.,Un homme court sur un tapis roulant pour courir un marathon,neutral,L'homme aurait pu juste faire sa routine quotidienne au lieu de s'entraîner pour courir un marathon.,Juste parce qu'un homme essaie de se mettre en forme sur un tapis roulant ne veut pas dire qu'il court sur un tapis roulant pour courir un marathon.,Un homme qui se met en forme sur un tapis roulant ne se prépare pas nécessairement à courir un marathon.
Il y a beaucoup de personnes devant un bâtiment de bronzage avec des carrés colorés suspendus au sommet.,Les hommes et les femmes se tiennent devant un bâtiment,entailment,Beaucoup de gens enferment les hommes et les femmes. Des carrés colorés suspendus au sommet n'est pas inféré.,"S'il y a des gens devant un bâtiment, il s'ensuivrait qu'ils se tiennent devant le bâtiment.",Ils se tiennent devant un bâtiment parce qu'ils sont devant un bâtiment de bronzage.
Il y a beaucoup de personnes devant un bâtiment de bronzage avec des carrés colorés suspendus au sommet.,Les gens se tiennent devant un bâtiment,entailment,"Si les gens sont devant un bâtiment, ils sont à l'extérieur et sont susceptibles d'être debout.",« Les gens devant un bâtiment de bronzage » implique que les gens se tiennent devant lui.,Beaucoup de gens devant un bâtiment de bronzage est le même que les gens se tiennent devant un bâtiment
Il y a beaucoup de personnes devant un bâtiment de bronzage avec des carrés colorés suspendus au sommet.,Les gens brûlent le bâtiment rouge sur le feu,contradiction,Le bâtiment ne peut pas être bronzé simultanément et être rouge,"Si un bâtiment est bronzé, il n'est pas rouge.",bronzage non identique à celui du rouge
Deux hommes se tiennent devant l'équipement de mixage musical.,Deux hommes sont assis sur le canapé.,contradiction,"Ils sont soit debout, soit assis.",Les gens ne peuvent pas être assis et debout simultanément.,Les hommes ne peuvent pas être assis et debout.
Deux hommes se tiennent devant l'équipement de mixage musical.,Il y a des gens à l'intérieur.,neutral,La première phrase n'implique pas que les hommes sont à l'intérieur.,Deux hommes se tiennent devant l'équipement de mixage musical ne signifie pas qu'ils sont à l'intérieur.,Les gens qui utilisent de l'équipement de mélange ne l'utilisent peut-être pas à l'intérieur.
Deux hommes se tiennent devant l'équipement de mixage musical.,Deux hommes s'assurent que l'équipement de mixage musical est bon pour Skrillex.,neutral,Juste parce que deux hommes sont debout devant l'équipement de mixage musical ne signifie pas qu'ils s'assurent que l'équipement est bon pour Skrillex.,Deux hommes sont debout devant l'équipement de mixage musical ne signifie pas qu'ils s'assurent que l'équipement de mixage musical est bon pour Skrillex.,Deux personnes debout devant l'équipement de mélange ne sont pas nécessairement s'assurer qu'il est bon d'aller pour n'importe quel groupe spécifique.
